time,/model[0]/elec[0]/apical_4_8[0],/model[0]/elec[0]/dend_10_0[0],/model[0]/elec[0]/dend_24_1[0]
0.0085,-0.0688125021908,-0.0604990164235,-0.0611808899772
0.0086,-0.0685923347389,-0.0601849107652,-0.0608687171507
0.0087,-0.0683694801385,-0.0598639953991,-0.0605501596147
0.0088,-0.0681438434776,-0.059534926267,-0.0602239423304
0.0089,-0.0679152842141,-0.0591960881967,-0.0598885376158
0.009,-0.06768360871,-0.0588455205679,-0.0595420971482
0.0091,-0.0674485605701,-0.0584808139299,-0.0591823578354
0.0092,-0.0672098079424,-0.058098968489,-0.0588065137993
0.0093,-0.0669669265976,-0.0576961892417,-0.0584110312341
0.0094,-0.0667193770985,-0.0572675880585,-0.0579913834432
0.0095,-0.0664664732932,-0.0568067359493,-0.0575416527598
0.0096,-0.0662073378294,-0.0563049678407,-0.057053918179
0.0097,-0.0659408378801,-0.055750256461,-0.0565172766649
0.0098,-0.065665488976,-0.0551253080272,-0.0559162050861
0.0099,-0.0653793060486,-0.0544041565762,-0.0552276758702
0.01,-0.0650795614931,-0.0535456234624,-0.0544157135084
0.0101,-0.0647623693349,-0.0524795966635,-0.0534202437425
0.0102,-0.0644219160389,-0.0510746818657,-0.0521315586353
0.0103,-0.064048890892,-0.0490483613337,-0.0503222499958
0.0104,-0.0636268003618,-0.0456490483863,-0.0474200994467
0.0105,-0.0631211714254,-0.0379774091686,-0.0414153677963
0.0106,-0.0624313087588,-0.00290328093995,-0.0184399789024
0.0107,-0.0609918275129,0.0466637354521,0.0565783566846
0.0108,-0.0560508962587,0.0442276356026,0.0460915094133
0.0109,-0.0386096014831,0.0406620295343,0.0415559446965
0.011,0.022260437183,0.0364900364348,0.0373995734485
0.0111,0.0444196515578,0.0318334130246,0.0328301119575
0.0112,0.0414969886785,0.0267383096031,0.0278098822188
0.0113,0.0378954970916,0.0212571555246,0.0223840800349
0.0114,0.0335741170113,0.0154579898629,0.0166177283325
0.0115,0.0286825902491,0.00942017359085,0.0105888589088
0.0116,0.0232868737999,0.00322409680515,0.00437893681915
0.0117,0.0174875610968,-0.00306804622209,-0.00194566485547
0.0118,0.0113880769691,-0.00944512504374,-0.00836634875031
0.0119,0.00508429098118,-0.0155837941709,-0.0146286842197
0.012,-0.00135142638697,-0.0213141969824,-0.0204640578475
0.0121,-0.00787082371684,-0.0269268563438,-0.0261598571104
0.0122,-0.0142108162192,-0.0328750446396,-0.0322064844736
0.0123,-0.0202132617917,-0.0395615315611,-0.0390879535966
0.0124,-0.0262181054726,-0.0469289738033,-0.0468071380345
0.0125,-0.0328447319514,-0.0543156271133,-0.0546305091167
0.0126,-0.0406496497403,-0.0603071544221,-0.0609229230473
0.0127,-0.0494215300788,-0.0643761696254,-0.0651061362007
0.0128,-0.0577115377369,-0.066818460193,-0.0675575962045
0.0129,-0.0638637274884,-0.0681543411032,-0.0688742707334
0.013,-0.0677956240091,-0.0688171915828,-0.0695204107212
0.0131,-0.0701813937747,-0.0690861850955,-0.0697809006828
0.0132,-0.0716012034387,-0.0691265135916,-0.0698190322639
0.0133,-0.0724213443542,-0.0690342231384,-0.0697277998585
0.0134,-0.0728755112836,-0.06886518051,-0.0695607379174
0.0135,-0.073111139939,-0.0686518854325,-0.0693490471739
0.0136,-0.0732166239881,-0.0684131972272,-0.0691110870574
0.0137,-0.0732431539088,-0.0681600290785,-0.0688577325021
0.0138,-0.073220024543,-0.0678986831776,-0.0685954514925
0.0139,-0.0731640760683,-0.0676327925055,-0.0683280971462
0.014,-0.0730851555071,-0.0673644458715,-0.068057961952
0.0141,-0.0729891843383,-0.0670948383797,-0.067786402983
0.0142,-0.0728798606542,-0.0668246472315,-0.0675142149112
0.0143,-0.0727596017713,-0.0665542486767,-0.0672418534089
0.0144,-0.0726300690536,-0.0662838430615,-0.066969569166
0.0145,-0.0724924635699,-0.0660135266571,-0.0666974881478
0.0146,-0.0723476956017,-0.0657433326043,-0.066425659403
0.0147,-0.0721964840729,-0.065473253915,-0.0661540831995
0.0148,-0.0720394164775,-0.0652032560739,-0.0658827272425
0.0149,-0.0718769861133,-0.0649332835431,-0.0656115356265
0.015,-0.0717096159438,-0.0646632626439,-0.0653404333118
0.0151,-0.0715376743658,-0.0643931023115,-0.06506932791
0.0152,-0.0713614859061,-0.0641226935615,-0.0647981097207
0.0153,-0.0711813386409,-0.0638519079661,-0.064526650646
0.0154,-0.0709974894204,-0.063580595547,-0.0642548022765
0.0155,-0.0708101675649,-0.0633085821198,-0.0639823934021
0.0156,-0.0706195774601,-0.0630356660539,-0.0637092269312
0.0157,-0.0704259003331,-0.062761614434,-0.0634350761604
0.0158,-0.0702292953882,-0.0624861585296,-0.0631596804708
0.0159,-0.0700299004184,-0.0622089884818,-0.0628827401624
0.016,-0.0698278319673,-0.0619297467914,-0.0626039103593
0.0161,-0.069623185078,-0.0616480206259,-0.0623227935886
0.0162,-0.0694160326572,-0.0613633323777,-0.0620389309367
0.0163,-0.069206424421,-0.0610751280523,-0.0617517911446
0.0164,-0.0689943853969,-0.0607827629641,-0.0614607570892
0.0165,-0.0687799139372,-0.0604854836472,-0.0611651089437
0.0166,-0.068562979133,-0.0601824049965,-0.0608640029362
0.0167,-0.0683435175046,-0.0598724809152,-0.0605564440867
0.0168,-0.0681214287955,-0.0595544662249,-0.060241251002
0.0169,-0.0678965705866,-0.0592268663263,-0.0599170095368
0.017,-0.0676687514456,-0.0588878701579,-0.0595820112909
0.0171,-0.0674377220491,-0.0585352590452,-0.0592341705449
0.0172,-0.0672031636058,-0.0581662793665,-0.0588709086
0.0173,-0.0669646725321,-0.0577774646211,-0.0584889934985
0.0174,-0.0667217399286,-0.0573643762229,-0.0580843066938
0.0175,-0.0664737234589,-0.0569212167447,-0.0576514997413
0.0176,-0.0662198080242,-0.0564402397294,-0.0571834725261
0.0177,-0.0659589495496,-0.0559108066842,-0.0566705502751
0.0178,-0.0656897917939,-0.0553178215515,-0.0560991290498
0.0179,-0.0654105395667,-0.0546389863888,-0.0554493374764
0.018,-0.0651187561075,-0.0538396779859,-0.0546907425462
0.0181,-0.0648110227916,-0.0528625705981,-0.0537738311732
0.0182,-0.0644823276382,-0.0516042744173,-0.0526113416296
0.0183,-0.0641248653969,-0.0498546066348,-0.0510314596425
0.0184,-0.0637253770238,-0.0471022595892,-0.0486354779228
0.0185,-0.0632580553563,-0.0416713493539,-0.044212307984
0.0186,-0.0626583845551,-0.0237954752205,-0.0316009720302
0.0187,-0.0616411984003,0.0574464009843,0.0435496753494
0.0188,-0.058515557943,0.0464818951241,0.045494626719
0.0189,-0.047685253543,0.0420808025434,0.0428766634866
0.019,-0.00608065108466,0.038046497413,0.0389750540045
0.0191,0.045514970758,0.0335826049061,0.0345469939246
0.0192,0.0441400578957,0.028662264925,0.0296693700727
0.0193,0.0401550032782,0.0233318160054,0.0243750844071
0.0194,0.0357063863919,0.0176544576535,0.0187192996878
0.0195,0.0308050893029,0.0117063916607,0.0127746943316
0.0196,0.0254632308232,0.00556934754348,0.0066223697275
0.0197,0.019731815637,-0.000684591708693,0.000336688361078
0.0198,0.013687679052,-0.00701994278083,-0.00604146491365
0.0199,0.00742012422925,-0.013319147235,-0.0124313324005
0.02,0.00100758303353,-0.0191842458345,-0.0184044490436
0.0201,-0.00550356259093,-0.0247914770871,-0.0240957380947
0.0202,-0.0119658567877,-0.0305534024961,-0.0299385252192
0.0203,-0.0180770695259,-0.036928644755,-0.0364496907919
0.0204,-0.0240234508499,-0.0440781308111,-0.0438674023966
0.0205,-0.0303502290266,-0.05159011328,-0.0517661380678
0.0206,-0.0377037739602,-0.0582391683693,-0.0587532601486
0.0207,-0.0462237339355,-0.0630229062947,-0.0637026305509
0.0208,-0.0549465472004,-0.0660212893507,-0.0667400982938
0.0209,-0.0619561791794,-0.0677186047017,-0.0684290943126
0.021,-0.0666257385784,-0.0685989617301,-0.069296163081
0.0211,-0.0694892868668,-0.0689965626399,-0.0696867263565
0.0212,-0.0712042246444,-0.0691133249118,-0.0698024919923
0.0213,-0.072205611412,-0.0690670507194,-0.069758558305
0.0214,-0.0727685047675,-0.0689262487932,-0.0696210301526
0.0215,-0.07306838145,-0.0687307930917,-0.0694283388073
0.0216,-0.0732120992818,-0.0685038492878,-0.0692030611808
0.0217,-0.0732620131497,-0.0682588377669,-0.0689585600621
0.0218,-0.0732538333139,-0.0680035165112,-0.0687027839174
0.0219,-0.073208004339,-0.0677423634369,-0.0684404732682
0.022,-0.0731363855729,-0.0674779586634,-0.0681744558967
0.0221,-0.0730460264621,-0.0672117842092,-0.0679064137669
0.0222,-0.072941264908,-0.0669446861381,-0.067637340127
0.0223,-0.0728248879893,-0.066677141462,-0.0673678132158
0.0224,-0.0726987761185,-0.066409412124,-0.0670981605381
0.0225,-0.0725642640586,-0.0661416335841,-0.0668285574328
0.0226,-0.0724223464798,-0.0658738654782,-0.0665590859815
0.0227,-0.0722737975167,-0.0656061203094,-0.0662897699345
0.0228,-0.0721192421418,-0.0653383793616,-0.066020595069
0.0229,-0.0719592000531,-0.0650706011255,-0.0657515206509
0.023,-0.0717941135142,-0.0648027253948,-0.0654824855455
0.0231,-0.0716243655736,-0.0645346747887,-0.0652134109971
0.0232,-0.0714502923279,-0.0642663546258,-0.0649442012997
0.0233,-0.0712721913749,-0.06399765184,-0.0646747432113
0.0234,-0.0710903277454,-0.0637284332221,-0.0644049044456
0.0235,-0.0709049381077,-0.0634585429789,-0.0641345314659
0.0236,-0.0707162337385,-0.0631877998558,-0.0638634467342
0.0237,-0.0705244025884,-0.0629159937361,-0.0635914454141
0.0238,-0.0703296106555,-0.0626428815215,-0.0633182914756
0.0239,-0.0701320028042,-0.062368182284,-0.0630437129763
0.024,-0.0699317031165,-0.0620915716053,-0.0627673967019
0.0241,-0.0697288148298,-0.0618126747349,-0.0624889815683
0.0242,-0.0695234198861,-0.0615310581562,-0.0622080507951
0.0243,-0.069315578103,-0.0612462194429,-0.0619241221781
0.0244,-0.0691053259215,-0.060957574772,-0.0616366364593
0.0245,-0.0688926747007,-0.0606644432283,-0.0613449426471
0.0246,-0.068677608496,-0.0603660272183,-0.0610482796345
0.0247,-0.0684600811944,-0.0600613872796,-0.0607457528833
0.0248,-0.0682400128739,-0.0597494098016,-0.0604363045248
0.0249,-0.0680172851776,-0.0594287647468,-0.0601186743408
0.025,-0.0677917353943,-0.0590978498964,-0.0597913484633
0.0251,-0.0675631489106,-0.0587547155986,-0.0594524907411
0.0252,-0.067331249389,-0.0583969613607,-0.0590998483638
0.0253,-0.067095685925,-0.0580215931422,-0.0587306225209
0.0254,-0.0668560159365,-0.0576248166667,-0.058341282924
0.0255,-0.0666116821361,-0.0572017388525,-0.0579273005979
0.0256,-0.0663619806546,-0.0567459168739,-0.0574827473389
0.0257,-0.0661060161788,-0.0562486553457,-0.0569996788972
0.0258,-0.0658426370863,-0.0556978732547,-0.0564671477489
0.0259,-0.0655703382763,-0.0550761844988,-0.0558695537307
0.026,-0.0652871107306,-0.0543574537759,-0.0551837282814
0.0261,-0.0649901969476,-0.0535001890723,-0.0543734397955
0.0262,-0.0646756702004,-0.0524336602394,-0.0533781090918
0.0263,-0.0643376555624,-0.051025087285,-0.0520869350006
0.0264,-0.063966737728,-0.048988309404,-0.050269748944
0.0265,-0.0635462137983,-0.0455592437763,-0.0473454400764
0.0266,-0.063041072566,-0.0377707136268,-0.0412607262618
0.0267,-0.0623483577774,-0.00172635205894,-0.0176843218788
0.0268,-0.0608866003989,0.0462711178734,0.0560298287896
0.0269,-0.0558514489693,0.0441610798134,0.0459595978063
0.027,-0.0379802091975,0.0406192145275,0.0415032815048
0.0271,0.0238400492201,0.0364487075468,0.0373591878565
0.0272,0.044634944936,0.0317940808163,0.0327915908567
0.0273,0.041655725042,0.0267015214172,0.0277717704692
0.0274,0.0379924841976,0.0212232520744,0.0223464088749
0.0275,0.0336056243383,0.0154272498993,0.0165809310383
0.0276,0.0286611537714,0.00939282200851,0.0105534967852
0.0277,0.0232275553641,0.00320029344927,0.00434556847392
0.0278,0.017403013824,-0.00308818965083,-0.00197655220807
0.0279,0.0112874759393,-0.00946141782291,-0.00839431250344
0.028,0.00497368074159,-0.0155959754663,-0.0146520506492
0.0281,-0.00146849425859,-0.0213229772789,-0.0204838711867
0.0282,-0.00799161033805,-0.0269311576293,-0.0261755821183
0.0283,-0.0143272255996,-0.0328704230746,-0.0322141213465
0.0284,-0.0203260417978,-0.0395389195859,-0.0390776417586
0.0285,-0.0263359262912,-0.0468788825641,-0.0467664813001
0.0286,-0.0329799493272,-0.0542383525093,-0.0545570688861
0.0287,-0.0408090348342,-0.0602190167805,-0.0608341407095
0.0288,-0.049594259219,-0.0642919999629,-0.0650193658401
0.0289,-0.0578625242791,-0.0667457801391,-0.0674815724264
0.029,-0.0639749553413,-0.0680942034733,-0.0688104603733
0.0291,-0.0678732118059,-0.0687681377935,-0.0694676050807
0.0292,-0.0702355586971,-0.0690464046598,-0.0697374676426
0.0293,-0.07163892227,-0.0690944980571,-0.0697835640455
0.0294,-0.0724477680786,-0.0690088484537,-0.0696992122257
0.0295,-0.0728945817712,-0.0688456328942,-0.0695382215425
0.0296,-0.0731255976548,-0.0686375707575,-0.0693319956235
0.0297,-0.073228242984,-0.0684036704865,-0.0690990359709
0.0298,-0.0732530556385,-0.0681549454144,-0.0688503153916
0.0299,-0.0732289235976,-0.0678977649754,-0.0685923693817
0.03,-0.0731724408148,-0.0676358076355,-0.0683290982014
0.0301,-0.0730933057658,-0.0673711935427,-0.0680628279501
0.0302,-0.0729973490135,-0.0671051400739,-0.0677949403646
0.0303,-0.0728882114262,-0.0668383409588,-0.0675262488641
0.0304,-0.0727682728787,-0.0665711853607,-0.0672572239569
0.0305,-0.0726391690853,-0.0663038842904,-0.0669881285776
0.0306,-0.0725020826712,-0.0660365432996,-0.0667190992353
0.0307,-0.0723579100284,-0.0657692039601,-0.0664501943937
0.0308,-0.0722073591912,-0.0655018672443,-0.0661814230408
0.0309,-0.0720510088335,-0.065234506383,-0.0659127611938
0.031,-0.0718893449323,-0.0649670735008,-0.0656441610301
0.0311,-0.0717227842716,-0.0646995026644,-0.0653755555727
0.0312,-0.0715516899778,-0.0644317107925,-0.0651068605985
0.0313,-0.0713763820624,-0.0641635971286,-0.064837974779
0.0314,-0.0711971447404,-0.063895041895,-0.0645687787159
0.0315,-0.0710142315845,-0.0636259043342,-0.0642991331853
0.0316,-0.070827869178,-0.0633560200826,-0.0640288767485
0.0317,-0.0706382596835,-0.063085198107,-0.0637578227633
0.0318,-0.0704455826046,-0.062813217083,-0.0634857559084
0.0319,-0.0702499959193,-0.0625398210475,-0.0632124280464
0.032,-0.0700516367042,-0.0622647142465,-0.0629375532278
0.0321,-0.0698506213174,-0.0619875550593,-0.0626608019596
0.0322,-0.0696470451841,-0.0617079486902,-0.0623817941568
0.0323,-0.0694409821974,-0.0614254380901,-0.062100090735
0.0324,-0.0692324837342,-0.061139493094,-0.0618151832109
0.0325,-0.0690215772471,-0.0608494968166,-0.061526481009
0.0326,-0.0688082643717,-0.0605547286676,-0.0612332956141
0.0327,-0.0685925184824,-0.060254342904,-0.060934820551
0.0328,-0.0683742815627,-0.0599473411802,-0.0606301058599
0.0329,-0.06815346023,-0.0596325369204,-0.0603180251925
0.033,-0.0679299206883,-0.0593085087087,-0.0599972328471
0.0331,-0.0677034822496,-0.0589735381831,-0.0596661068099
0.0332,-0.067473909044,-0.0586255255585,-0.0593226715025
0.0333,-0.0672408992023,-0.058261873794,-0.058964492523
0.0334,-0.0670040706343,-0.0578793254229,-0.0585885294634
0.0335,-0.06676294197,-0.0574737285573,-0.058190924905
0.0336,-0.0665169067158,-0.0570396886139,-0.0577666945346
0.0337,-0.06626519728,-0.0565700416534,-0.0573092608898
0.0338,-0.066006833752,-0.0560550236193,-0.0568097252875
0.0339,-0.0657405491188,-0.05548090311,-0.0562556828269
0.034,-0.0654646758173,-0.0548276255543,-0.0556292061846
0.0341,-0.0651769671837,-0.0540644856007,-0.0549032024488
0.0342,-0.0648743016555,-0.0531415707314,-0.0540343468925
0.0343,-0.0645521612428,-0.0519710675067,-0.0529480296594
0.0344,-0.064203634052,-0.0503806883272,-0.0515020861622
0.0345,-0.0638172814511,-0.0479736478214,-0.0493826729443
0.0346,-0.0633717641311,-0.0435670254807,-0.0457143539056
0.0347,-0.0628180306299,-0.0314723187162,-0.03675176549
0.0348,-0.0619764404804,0.0387631140947,0.0124948248278
0.0349,-0.0597192686102,0.0453369674383,0.0430396022608
0.035,-0.0518294837194,0.0430631551081,0.043179722151
0.0351,-0.022112210257,0.0392474474722,0.0398453834017
0.0352,0.0445541750838,0.0348956005638,0.0356517377489
0.0353,0.0480807860754,0.0300826413088,0.0309369857758
0.0354,0.0437182029578,0.0248482239573,0.0257733844931
0.0355,0.0387447760647,0.0192498152616,0.0202223215209
0.0356,0.0333441693701,0.0133602132947,0.0143567710279
0.0357,0.0276662108155,0.00726072525349,0.00825855078119
0.0358,0.0217349221474,0.00102817947596,0.00200678137631
0.0359,0.0155815814313,-0.0052883996857,-0.00434478135512
0.036,0.00925387017641,-0.0116317988186,-0.0107660380024
0.0361,0.00280614652286,-0.0176108634423,-0.0168549175145
0.0362,-0.00372414356419,-0.0232528851881,-0.0225842989629
0.0363,-0.0102637255202,-0.0289226083999,-0.0283368957685
0.0364,-0.0164818963331,-0.0350861156131,-0.0346277663267
0.0365,-0.0224386498689,-0.0420333677166,-0.0418226277308
0.0366,-0.0286084054457,-0.0494946446988,-0.0496589554174
0.0367,-0.0356500591335,-0.056526136032,-0.0570488014294
0.0368,-0.0439134499384,-0.0618471704819,-0.0625518307691
0.0369,-0.0527633131983,-0.0653033960868,-0.0660474556373
0.037,-0.0603487799894,-0.0673124655373,-0.0680394953975
0.0371,-0.0655977690321,-0.0683826152053,-0.0690880743538
0.0372,-0.0688555223483,-0.0688914886998,-0.0695847375007
0.0373,-0.0708169922485,-0.0690729762851,-0.0697627098754
0.0374,-0.0719730767986,-0.0690642987146,-0.069755566374
0.0375,-0.072630969828,-0.0689452874835,-0.0696399548408
0.0376,-0.0729876747934,-0.0687624208393,-0.0694603754692
0.0377,-0.0731652066199,-0.0685427250485,-0.0692429521031
0.0378,-0.0732355629416,-0.0683018702152,-0.0690031467299
0.0379,-0.0732401576508,-0.0680489198069,-0.0687501616485
0.038,-0.0732026921357,-0.0677891074981,-0.0684894913887
0.0381,-0.0731368601929,-0.0675254506933,-0.0682244195069
0.0382,-0.0730507435743,-0.0672596845141,-0.0679569044653
0.0383,-0.0729492658841,-0.0669928016462,-0.067688107677
0.0384,-0.0728355518846,-0.0667253642025,-0.0674187098506
0.0385,-0.0727116812551,-0.0664576836859,-0.067149101043
0.0386,-0.0725791098982,-0.0661899246226,-0.0668794949132
0.0387,-0.0724389087619,-0.0659221639878,-0.0666099972146
0.0388,-0.0722919019135,-0.0656544249468,-0.0663406465495
0.0389,-0.0721387483619,-0.0653866956925,-0.0660714383126
0.039,-0.0719799919565,-0.0651189396455,-0.0658023383833
0.0391,-0.0718160927694,-0.0648511005342,-0.0655332905589
0.0392,-0.07164744746,-0.064583104464,-0.0652642201487
0.0393,-0.0714744028777,-0.0643148602416,-0.0649950352187
0.0394,-0.0712972653814,-0.0640462584945,-0.0647256263182
0.0395,-0.0711163073531,-0.0637771699877,-0.0644558651473
0.0396,-0.0709317717974,-0.0635074434281,-0.0641856025754
0.0397,-0.0707438756011,-0.0632369026711,-0.0639146660353
0.0398,-0.0705528118102,-0.0629653433584,-0.0636428562653
0.0399,-0.0703587511636,-0.0626925289872,-0.0633699436034
0.04,-0.0701618430386,-0.0624181863247,-0.0630956634882
0.0401,-0.0699622159127,-0.0621419997724,-0.0628197111849
0.0402,-0.0697599773947,-0.0618636047341,-0.0625417353901
0.0403,-0.0695552138609,-0.0615825796543,-0.0622613307523
0.0404,-0.0693479897016,-0.0612984362844,-0.0619780285712
0.0405,-0.0691383461704,-0.0610106075171,-0.0616912855517
0.0406,-0.0689262997804,-0.0607184325501,-0.0614004697539
0.0407,-0.0687118401829,-0.0604211379822,-0.0611048429612
0.0408,-0.0684949274466,-0.0601178139244,-0.0608035385703
0.0409,-0.0682754885819,-0.0598073833111,-0.0604955330792
0.041,-0.0680534131199,-0.0594885617749,-0.0601796090999
0.0411,-0.0678285474925,-0.0591598048391,-0.0598543066548
0.0412,-0.067600687802,-0.0588192368376,-0.059517858352
0.0413,-0.0673695705251,-0.0584645543659,-0.0591681010972
0.0414,-0.0671348603091,-0.0580928913206,-0.0588023543718
0.0415,-0.0668961338467,-0.0577006288778,-0.0584172477746
0.0416,-0.0666528580704,-0.0572831158913,-0.0580084722145
0.0417,-0.066404360372,-0.0568342539054,-0.057570411127
0.0418,-0.0661497866522,-0.0563458550741,-0.0570955737976
0.0419,-0.0658880409419,-0.0558066127123,-0.0565736986554
0.042,-0.0656176959473,-0.0552003741113,-0.0559902651429
0.0421,-0.0653368551166,-0.0545030814704,-0.055323895591
0.0422,-0.0650429309552,-0.0536769844094,-0.0545415253597
0.0423,-0.0647322681548,-0.0526587145516,-0.0535886673157
0.0424,-0.0643994567185,-0.0513318201745,-0.0523676138665
0.0425,-0.0640359584011,-0.049453054439,-0.0506811424865
0.0426,-0.0636269755289,-0.0464047822688,-0.0480535250792
0.0427,-0.0631427192339,-0.0400010633922,-0.0429376327519
0.0428,-0.0625032081931,-0.0153738371078,-0.0262478784018
0.0429,-0.0613052347414,0.0543727352855,0.0572013919069
0.043,-0.057348379622,0.045541299414,0.0468906538402
0.0431,-0.0435611321429,0.041467328128,0.0423240898804
0.0432,0.00814909010163,0.0373826835139,0.0381707124885
0.0433,0.0438320537167,0.0328328657493,0.0336533594154
0.0434,0.0413473874634,0.0278329223776,0.0287005819966
0.0435,0.0379126953318,0.0224333495058,0.0233406972363
0.0436,0.0338757238179,0.0166996965105,0.0176314326341
0.0437,0.0292491979446,0.010709690498,0.0116473384703
0.0438,0.0240611442923,0.00454472892956,0.00546952400887
0.0439,0.0184084878996,-0.00172695297022,-0.000831353893871
0.044,0.0124047541326,-0.0080796971894,-0.00722466964066
0.0441,0.00616043660573,-0.0143050002516,-0.0135612192376
0.0442,-0.000237810562932,-0.0201052154235,-0.0194570170498
0.0443,-0.00673927815951,-0.0257057370262,-0.0251368369614
