t,vm0_0,vm0_1,vm0_2,vm0_3,vm0_4,vm0_5,vm0_6,vm0_7,vm0_8,vm0_9,vm0_10,vm0_11,vm0_12,vm0_13,vm0_14,vm0_15,vm0_16,vm0_17,vm0_18,vm0_19,vm0_20,vm0_21,vm0_22,vm0_23,vm0_24,vm0_25,vm0_26,vm0_27,vm0_28,vm0_29,vm0_30,vm0_31,vm0_32,vm0_33,vm0_34,vm0_35,vm0_36,vm0_37,vm0_38,vm0_39,vm0_40,vm0_41,vm0_42,vm0_43,vm0_44,vm0_45,vm0_46,vm0_47,vm0_48,vm0_49,vm0_50,vm0_51,vm0_52,vm0_53,vm0_54,vm0_55,vm0_56,vm0_57,vm0_58,vm0_59,vm0_60,vm0_61,vm0_62,vm0_63,vm0_64,vm0_65,vm0_66,vm0_67,vm0_68,vm0_69,vm0_70,vm0_71,vm0_72,vm0_73,vm0_74,vm0_75,vm0_76,vm0_77,vm0_78,vm0_79,vm0_80,vm0_81,vm0_82,vm0_83,vm0_84,vm0_85,vm0_86,vm0_87,vm0_88,vm0_89,vm0_90,vm0_91,vm0_92,vm0_93,vm0_94,vm0_95,vm0_96,vm0_97,vm0_98,vm0_99,vm0_100,vm0_101,vm0_102,vm0_103,vm0_104,vm0_105,vm0_106,vm0_107,vm0_108,vm0_109,vm0_110,vm0_111,vm0_112,vm0_113,vm0_114,vm0_115,vm0_116,vm0_117,vm0_118,vm0_119,vm0_120,vm0_121,vm0_122,vm0_123,vm0_124,vm0_125,vm0_126,vm0_127,vm0_128,vm0_129,vm0_130,vm0_131,vm0_132,vm0_133,vm0_134,vm0_135,vm0_136,vm0_137,vm0_138,vm0_139,vm0_140,vm0_141,vm0_142
14.7013,-76.8166,-76.8418,-76.8418,-76.8918,-77.0728,-77.2793,-77.4255,-77.5123,-77.5526,-77.5917,-77.7014,-77.8785,-78.0636,-78.2465,-78.3674,-78.4358,-78.4992,-78.5549,-78.6073,-78.648,-78.6742,-78.697,-78.718,-78.737,-78.7486,-78.7587,-78.7712,-78.7818,-78.791,-78.7991,-78.8057,-78.8098,-78.812,-78.8134,-78.8147,-78.8155,-78.8156,-78.8152,-78.814,-78.812,-78.8082,-78.8025,-78.7974,-78.7938,-78.7914,-78.7896,-78.7885,-78.7879,-78.7874,-78.7868,-78.7862,-78.7859,-78.6934,-78.71,-78.7329,-78.7554,-78.7742,-78.7894,-78.7983,-78.8006,-76.935,-77.041,-77.0806,-77.1156,-77.1373,-77.1481,-77.155,-77.1456,-77.1489,-77.0585,-77.1033,-77.1233,-77.1532,-77.1814,-77.1973,-77.2063,-76.9035,-76.9845,-77.0344,-77.0812,-77.1325,-77.168,-77.179,-76.9929,-77.1754,-77.2402,-77.3161,-77.4034,-77.4531,-77.4662,-77.2689,-77.3649,-77.4574,-77.51,-77.541,-77.5684,-77.5841,-77.5964,-77.5584,-77.5013,-77.1996,-77.3476,-77.492,-77.5717,-77.6031,-77.6399,-77.6928,-77.7267,-77.7399,-77.7439,-77.6362,-77.7612,-77.8557,-77.8873,-77.915,-77.9236,-77.8949,-77.9439,-77.9654,-77.978,-77.5648,-77.5755,-77.4879,-77.6041,-77.688,-77.7099,-77.7184,-77.7235,-77.776,-77.2674,-77.2746,-76.8697,-76.9219,-76.9601,-77.0237,-77.0906,-77.1431,-77.1786,-77.1987,-77.2065,-77.1071,-77.1401,-77.152
14.8836,-76.9801,-77.0054,-77.0054,-77.0572,-77.2466,-77.464,-77.6186,-77.7107,-77.7538,-77.7959,-77.9158,-78.1102,-78.3144,-78.5173,-78.652,-78.7288,-78.8005,-78.8638,-78.9237,-78.9706,-79.0011,-79.0288,-79.0561,-79.0814,-79.0972,-79.1115,-79.1297,-79.1458,-79.1605,-79.1743,-79.1861,-79.1943,-79.1991,-79.203,-79.2075,-79.2127,-79.2162,-79.2179,-79.2197,-79.2211,-79.2224,-79.2236,-79.2242,-79.2242,-79.224,-79.2239,-79.2238,-79.2237,-79.2236,-79.2235,-79.2234,-79.2234,-79.0226,-79.04,-79.0641,-79.0876,-79.1074,-79.1234,-79.1328,-79.1352,-77.0981,-77.2038,-77.2432,-77.2781,-77.2997,-77.3105,-77.3173,-77.308,-77.3113,-77.2212,-77.2659,-77.2858,-77.3156,-77.3437,-77.3596,-77.3686,-77.0667,-77.1474,-77.1972,-77.2438,-77.2949,-77.3304,-77.3414,-77.157,-77.34,-77.4049,-77.4809,-77.5682,-77.618,-77.6311,-77.4337,-77.5298,-77.6226,-77.6753,-77.7064,-77.734,-77.7496,-77.7621,-77.7239,-77.6666,-77.3645,-77.5134,-77.6587,-77.739,-77.7707,-77.8077,-77.8608,-77.895,-77.9082,-77.9122,-77.804,-77.9302,-78.0255,-78.0574,-78.0853,-78.094,-78.0651,-78.1146,-78.1364,-78.1491,-77.732,-77.7427,-77.6545,-77.7714,-77.8557,-77.8777,-77.8863,-77.8915,-77.9443,-77.4326,-77.4398,-77.0331,-77.0851,-77.1232,-77.1865,-77.2532,-77.3055,-77.3409,-77.361,-77.3688,-77.2696,-77.3025,-77.3144
15.0658,-77.0995,-77.1248,-77.1248,-77.1782,-77.3747,-77.6013,-77.7629,-77.8596,-77.905,-77.9497,-78.0781,-78.2871,-78.5075,-78.7272,-78.8736,-78.9574,-79.036,-79.1057,-79.1719,-79.2239,-79.2579,-79.2897,-79.3219,-79.3521,-79.3713,-79.3888,-79.4115,-79.4318,-79.4508,-79.4688,-79.4847,-79.4959,-79.5028,-79.5084,-79.5154,-79.5238,-79.5298,-79.5332,-79.537,-79.5409,-79.546,-79.552,-79.5568,-79.5592,-79.5607,-79.5618,-79.5623,-79.5627,-79.5629,-79.5631,-79.5634,-79.5635,-79.2815,-79.2998,-79.325,-79.3497,-79.3705,-79.3873,-79.3971,-79.3997,-77.2172,-77.3225,-77.3618,-77.3966,-77.4181,-77.4289,-77.4357,-77.4264,-77.4297,-77.3399,-77.3845,-77.4042,-77.434,-77.4621,-77.4779,-77.4869,-77.1859,-77.2663,-77.3159,-77.3624,-77.4134,-77.4487,-77.4597,-77.277,-77.4607,-77.5256,-77.6016,-77.6891,-77.739,-77.7521,-77.5545,-77.6508,-77.7438,-77.7967,-77.8279,-77.8556,-77.8713,-77.8838,-77.8455,-77.788,-77.4854,-77.6353,-77.7816,-77.8624,-77.8944,-77.9315,-77.985,-78.0194,-78.0327,-78.0368,-77.9281,-78.0554,-78.1516,-78.1838,-78.212,-78.2208,-78.1916,-78.2416,-78.2636,-78.2765,-77.8553,-77.8661,-77.7772,-77.8947,-77.9796,-78.0017,-78.0103,-78.0156,-78.0688,-77.5539,-77.561,-77.1524,-77.2041,-77.2421,-77.3053,-77.3717,-77.424,-77.4593,-77.4793,-77.4871,-77.3881,-77.421,-77.4327
15.2481,-77.1853,-77.2106,-77.2106,-77.2653,-77.4681,-77.7028,-77.8707,-77.9713,-78.0188,-78.0657,-78.2017,-78.4235,-78.658,-78.8925,-79.0492,-79.1391,-79.2237,-79.299,-79.3707,-79.4272,-79.4643,-79.4995,-79.5359,-79.5702,-79.5922,-79.6124,-79.6388,-79.6627,-79.6851,-79.7066,-79.7258,-79.7395,-79.748,-79.7552,-79.7641,-79.7751,-79.7831,-79.7878,-79.7932,-79.7991,-79.8071,-79.817,-79.825,-79.8294,-79.8321,-79.8341,-79.8352,-79.8359,-79.8363,-79.8368,-79.8373,-79.8376,-79.4897,-79.5088,-79.5352,-79.5611,-79.583,-79.6006,-79.6109,-79.6135,-77.3027,-77.4077,-77.4468,-77.4815,-77.503,-77.5138,-77.5205,-77.5112,-77.5145,-77.425,-77.4694,-77.4892,-77.5189,-77.5469,-77.5627,-77.5717,-77.2714,-77.3515,-77.4011,-77.4474,-77.4983,-77.5336,-77.5445,-77.3634,-77.5477,-77.6127,-77.6888,-77.7765,-77.8264,-77.8396,-77.6417,-77.7382,-77.8315,-77.8846,-77.9159,-77.9437,-77.9595,-77.972,-77.9335,-77.8758,-77.5727,-77.7236,-77.8708,-77.9523,-77.9845,-78.0218,-78.0756,-78.1102,-78.1236,-78.1277,-78.0185,-78.1469,-78.244,-78.2765,-78.305,-78.3139,-78.2845,-78.335,-78.3573,-78.3702,-77.945,-77.9558,-77.8663,-77.9845,-78.0699,-78.0921,-78.1008,-78.1061,-78.1597,-77.6415,-77.6487,-77.2381,-77.2896,-77.3275,-77.3904,-77.4567,-77.5089,-77.5441,-77.5641,-77.5719,-77.4731,-77.5058,-77.5176
15.4304,-77.2448,-77.2702,-77.2702,-77.3261,-77.5346,-77.7767,-77.9502,-78.0545,-78.1038,-78.1528,-78.2956,-78.5291,-78.7765,-79.0245,-79.1905,-79.286,-79.3761,-79.4565,-79.5332,-79.5937,-79.6336,-79.672,-79.712,-79.75,-79.7744,-79.797,-79.8267,-79.8537,-79.8792,-79.9038,-79.9259,-79.9417,-79.9517,-79.9601,-79.9707,-79.9839,-79.9937,-79.9994,-80.0063,-80.0138,-80.0243,-80.0374,-80.0482,-80.0542,-80.058,-80.0609,-80.0624,-80.0633,-80.064,-80.0647,-80.0654,-80.0658,-79.6607,-79.6806,-79.7082,-79.7353,-79.7581,-79.7766,-79.7874,-79.7901,-77.362,-77.4667,-77.5057,-77.5403,-77.5618,-77.5725,-77.5792,-77.5699,-77.5732,-77.4839,-77.5283,-77.548,-77.5776,-77.6056,-77.6214,-77.6304,-77.3308,-77.4107,-77.46,-77.5063,-77.557,-77.5922,-77.6031,-77.4235,-77.6085,-77.6736,-77.7498,-77.8376,-77.8876,-77.9008,-77.7026,-77.7994,-77.8929,-77.9462,-77.9776,-78.0055,-78.0213,-78.0339,-77.9953,-77.9374,-77.6338,-77.7856,-77.9338,-78.0158,-78.0482,-78.0858,-78.1399,-78.1747,-78.1882,-78.1923,-78.0825,-78.2121,-78.3101,-78.3429,-78.3716,-78.3806,-78.3509,-78.402,-78.4245,-78.4376,-78.0084,-78.0193,-77.9292,-78.048,-78.1338,-78.1562,-78.1649,-78.1703,-78.2242,-77.7029,-77.7101,-77.2976,-77.3489,-77.3867,-77.4495,-77.5156,-77.5676,-77.6028,-77.6227,-77.6305,-77.5319,-77.5645,-77.5763
15.7067,-77.2958,-77.3212,-77.3212,-77.3788,-77.5953,-77.8478,-78.0293,-78.1386,-78.1906,-78.2425,-78.3948,-78.6448,-78.9103,-79.1773,-79.3564,-79.4597,-79.5576,-79.6451,-79.7288,-79.795,-79.8388,-79.8815,-79.9266,-79.9697,-79.9975,-80.0234,-80.0576,-80.0888,-80.1186,-80.1475,-80.1735,-80.1922,-80.2042,-80.2144,-80.2274,-80.2436,-80.2556,-80.2629,-80.2717,-80.2815,-80.2953,-80.3128,-80.3272,-80.3356,-80.3408,-80.3447,-80.3468,-80.3481,-80.349,-80.35,-80.351,-80.3516,-79.8682,-79.8894,-79.9187,-79.9476,-79.9719,-79.9915,-80.003,-80.006,-77.4126,-77.5168,-77.5557,-77.5902,-77.6115,-77.6222,-77.629,-77.6197,-77.6229,-77.534,-77.5782,-77.5978,-77.6274,-77.6553,-77.671,-77.68,-77.3815,-77.461,-77.5102,-77.5563,-77.6068,-77.6419,-77.6528,-77.4753,-77.6613,-77.7264,-77.8028,-77.8907,-77.9408,-77.9541,-77.7556,-77.8527,-77.9466,-78.0001,-78.0316,-78.0596,-78.0756,-78.0882,-78.0494,-77.9912,-77.687,-77.84,-77.9896,-78.0725,-78.1052,-78.1431,-78.1976,-78.2327,-78.2463,-78.2504,-78.14,-78.2711,-78.3703,-78.4036,-78.4326,-78.4417,-78.4117,-78.4635,-78.4863,-78.4996,-78.0649,-78.0758,-77.9848,-78.1046,-78.1911,-78.2136,-78.2224,-78.2279,-78.2823,-77.7566,-77.7637,-77.3485,-77.3996,-77.4371,-77.4997,-77.5655,-77.6174,-77.6525,-77.6724,-77.6801,-77.5818,-77.6143,-77.626
15.9831,-77.3087,-77.3342,-77.3342,-77.3934,-77.6175,-77.8797,-78.0687,-78.1828,-78.2373,-78.2919,-78.4534,-78.7188,-79.0015,-79.2865,-79.478,-79.5888,-79.694,-79.7884,-79.8788,-79.9504,-79.9978,-80.0446,-80.0946,-80.1425,-80.1736,-80.2026,-80.2411,-80.2764,-80.3102,-80.3431,-80.3729,-80.3945,-80.4083,-80.4202,-80.4353,-80.4544,-80.4688,-80.4774,-80.4881,-80.5,-80.517,-80.5387,-80.5567,-80.5672,-80.5737,-80.5787,-80.5814,-80.583,-80.5842,-80.5855,-80.5868,-80.5876,-80.0295,-80.0519,-80.0828,-80.1134,-80.1391,-80.16,-80.1722,-80.1753,-77.4251,-77.5289,-77.5676,-77.602,-77.6233,-77.6339,-77.6406,-77.6314,-77.6346,-77.5461,-77.5901,-77.6097,-77.6391,-77.6669,-77.6826,-77.6916,-77.3941,-77.4733,-77.5223,-77.5682,-77.6186,-77.6536,-77.6644,-77.489,-77.6758,-77.741,-77.8174,-77.9055,-77.9557,-77.969,-77.7702,-77.8676,-77.9618,-78.0154,-78.0471,-78.0752,-78.0912,-78.1039,-78.065,-78.0065,-77.7018,-77.856,-78.0068,-78.0905,-78.1235,-78.1616,-78.2166,-78.2519,-78.2656,-78.2697,-78.1586,-78.2912,-78.3916,-78.4252,-78.4546,-78.4637,-78.4335,-78.486,-78.509,-78.5225,-78.0827,-78.0936,-78.0019,-78.1225,-78.2095,-78.2322,-78.2411,-78.2467,-78.3015,-77.7718,-77.7789,-77.3612,-77.4121,-77.4495,-77.5118,-77.5775,-77.6291,-77.6641,-77.684,-77.6917,-77.5936,-77.626,-77.6377
16.2594,-77.2905,-77.316,-77.316,-77.3768,-77.6082,-77.88,-78.0763,-78.1951,-78.2519,-78.3092,-78.4795,-78.7602,-79.0596,-79.3621,-79.5658,-79.6839,-79.7963,-79.8972,-79.9942,-80.0711,-80.1222,-80.173,-80.2278,-80.2806,-80.3148,-80.347,-80.3897,-80.4291,-80.4668,-80.5038,-80.5374,-80.5617,-80.5774,-80.591,-80.6084,-80.6304,-80.647,-80.657,-80.6696,-80.6836,-80.704,-80.7299,-80.7515,-80.7641,-80.7721,-80.7781,-80.7814,-80.7834,-80.7848,-80.7864,-80.788,-80.7889,-80.1561,-80.1796,-80.2121,-80.2443,-80.2714,-80.2934,-80.3062,-80.3095,-77.4065,-77.5099,-77.5484,-77.5827,-77.6039,-77.6145,-77.6212,-77.612,-77.6152,-77.527,-77.5708,-77.5903,-77.6197,-77.6474,-77.6631,-77.672,-77.3756,-77.4544,-77.5032,-77.549,-77.5992,-77.6341,-77.6449,-77.4714,-77.6588,-77.7241,-77.8006,-77.8888,-77.9391,-77.9523,-77.7534,-77.851,-77.9454,-77.9993,-78.031,-78.0592,-78.0753,-78.088,-78.0489,-77.9903,-77.6852,-77.8404,-77.9924,-78.0767,-78.1099,-78.1483,-78.2036,-78.2391,-78.2529,-78.2571,-78.1455,-78.2793,-78.3807,-78.4146,-78.4443,-78.4536,-78.4231,-78.4761,-78.4995,-78.5131,-78.0687,-78.0797,-77.9872,-78.1086,-78.1962,-78.219,-78.2279,-78.2336,-78.2888,-77.7556,-77.7627,-77.3429,-77.3935,-77.4308,-77.4928,-77.5582,-77.6098,-77.6446,-77.6644,-77.6721,-77.5743,-77.6066,-77.6182
16.5358,-77.2452,-77.2708,-77.2708,-77.3331,-77.5718,-77.853,-78.0565,-78.1799,-78.2391,-78.2991,-78.4782,-78.7738,-79.0899,-79.4098,-79.6255,-79.7508,-79.8703,-79.9779,-80.0813,-80.1635,-80.2182,-80.2731,-80.3327,-80.3903,-80.4278,-80.4631,-80.5101,-80.5536,-80.5954,-80.6365,-80.6739,-80.7012,-80.7188,-80.734,-80.7537,-80.7787,-80.7976,-80.8091,-80.8236,-80.8399,-80.8636,-80.8939,-80.9193,-80.9341,-80.9436,-80.9507,-80.9546,-80.9569,-80.9586,-80.9605,-80.9624,-80.9635,-80.2543,-80.2789,-80.313,-80.3467,-80.3751,-80.3981,-80.4116,-80.4151,-77.3609,-77.4639,-77.5023,-77.5364,-77.5575,-77.5681,-77.5747,-77.5656,-77.5688,-77.4809,-77.5246,-77.544,-77.5733,-77.6009,-77.6166,-77.6254,-77.3301,-77.4086,-77.4572,-77.5028,-77.5528,-77.5876,-77.5984,-77.4267,-77.6147,-77.68,-77.7565,-77.8448,-77.8951,-77.9084,-77.7094,-77.8071,-77.9017,-77.9557,-77.9875,-78.0158,-78.0319,-78.0447,-78.0055,-77.9467,-77.6414,-77.7975,-77.9504,-78.0352,-78.0688,-78.1073,-78.1629,-78.1986,-78.2125,-78.2167,-78.1046,-78.2396,-78.3418,-78.376,-78.406,-78.4153,-78.3846,-78.4382,-78.4618,-78.4755,-78.0271,-78.0382,-77.9451,-78.067,-78.1551,-78.178,-78.187,-78.1927,-78.2483,-77.7121,-77.7191,-77.2975,-77.3479,-77.385,-77.4469,-77.512,-77.5634,-77.5982,-77.6179,-77.6256,-77.528,-77.5602,-77.5718
16.8121,-77.1751,-77.2006,-77.2006,-77.2645,-77.5104,-77.801,-78.0116,-78.1396,-78.2012,-78.2638,-78.4516,-78.7622,-79.0947,-79.4319,-79.6596,-79.7921,-79.9187,-80.0328,-80.1427,-80.2302,-80.2886,-80.3475,-80.412,-80.4745,-80.5152,-80.5537,-80.6051,-80.6528,-80.6987,-80.744,-80.7853,-80.8155,-80.835,-80.852,-80.8741,-80.9021,-80.9233,-80.9364,-80.9528,-80.9714,-80.9986,-81.0334,-81.0626,-81.0798,-81.0908,-81.099,-81.1035,-81.1062,-81.1082,-81.1104,-81.1126,-81.1139,-80.3268,-80.3524,-80.388,-80.4232,-80.4529,-80.477,-80.4911,-80.4948,-77.2904,-77.3929,-77.4312,-77.4652,-77.4862,-77.4967,-77.5034,-77.4942,-77.4974,-77.4099,-77.4534,-77.4728,-77.502,-77.5295,-77.5451,-77.554,-77.2597,-77.3379,-77.3863,-77.4317,-77.4816,-77.5162,-77.5269,-77.357,-77.5455,-77.6107,-77.6873,-77.7756,-77.8259,-77.8392,-77.6402,-77.738,-77.8328,-77.8868,-77.9187,-77.9471,-77.9632,-77.976,-77.9367,-77.8778,-77.5724,-77.7292,-77.8829,-77.9683,-78.002,-78.0408,-78.0966,-78.1325,-78.1464,-78.1506,-78.0381,-78.1741,-78.2771,-78.3116,-78.3418,-78.3512,-78.3203,-78.3743,-78.3981,-78.412,-77.9601,-77.9711,-77.8776,-78,-78.0884,-78.1115,-78.1205,-78.1263,-78.1822,-77.6433,-77.6504,-77.2273,-77.2774,-77.3144,-77.376,-77.4409,-77.4921,-77.5268,-77.5464,-77.5541,-77.4568,-77.4889,-77.5004
17.0885,-77.0811,-77.1067,-77.1067,-77.1721,-77.4252,-77.725,-77.9428,-78.0753,-78.1392,-78.2044,-78.4009,-78.7263,-79.0753,-79.4296,-79.6693,-79.809,-79.9426,-80.0633,-80.1797,-80.2724,-80.3344,-80.3974,-80.4668,-80.5341,-80.5782,-80.6199,-80.6757,-80.7276,-80.7776,-80.8271,-80.8724,-80.9055,-80.927,-80.9458,-80.9702,-81.0012,-81.0249,-81.0395,-81.0579,-81.0789,-81.1095,-81.149,-81.1821,-81.2017,-81.2141,-81.2235,-81.2286,-81.2318,-81.234,-81.2365,-81.2391,-81.2406,-80.3748,-80.4014,-80.4384,-80.4751,-80.5061,-80.5312,-80.5459,-80.5497,-77.1961,-77.2982,-77.3363,-77.3701,-77.3911,-77.4016,-77.4082,-77.3991,-77.4023,-77.3151,-77.3585,-77.3778,-77.4069,-77.4343,-77.4498,-77.4587,-77.1655,-77.2433,-77.2916,-77.3368,-77.3865,-77.421,-77.4317,-77.2634,-77.4522,-77.5175,-77.594,-77.6822,-77.7326,-77.7459,-77.5469,-77.6448,-77.7397,-77.7938,-77.8257,-77.8541,-77.8703,-77.8831,-77.8438,-77.7848,-77.4794,-77.6369,-77.7913,-77.8771,-77.911,-77.9498,-78.0058,-78.0419,-78.0559,-78.0601,-77.9473,-78.0841,-78.1878,-78.2225,-78.2529,-78.2624,-78.2313,-78.2858,-78.3097,-78.3237,-77.8687,-77.8798,-77.7858,-77.9086,-77.9974,-78.0205,-78.0296,-78.0354,-78.0915,-77.5505,-77.5576,-77.1332,-77.1831,-77.2199,-77.2813,-77.346,-77.397,-77.4315,-77.4512,-77.4588,-77.3619,-77.3938,-77.4053
17.5254,-76.8859,-76.9115,-76.9115,-76.9794,-77.2436,-77.558,-77.7869,-77.9265,-77.9941,-78.0634,-78.2734,-78.622,-78.9967,-79.378,-79.6362,-79.7872,-79.9319,-80.0629,-80.1894,-80.2904,-80.358,-80.4275,-80.5046,-80.5797,-80.629,-80.6758,-80.7385,-80.797,-80.8537,-80.9098,-80.9613,-80.9991,-81.0238,-81.0454,-81.0735,-81.1095,-81.137,-81.154,-81.1756,-81.2003,-81.2365,-81.2833,-81.3226,-81.346,-81.3608,-81.372,-81.3782,-81.3819,-81.3846,-81.3876,-81.3907,-81.3925,-80.4018,-80.43,-80.4693,-80.5081,-80.541,-80.5677,-80.5834,-80.5874,-77.0003,-77.1018,-77.1396,-77.1733,-77.1941,-77.2046,-77.2111,-77.2021,-77.2053,-77.1186,-77.1617,-77.1809,-77.2099,-77.2372,-77.2526,-77.2614,-76.9699,-77.0472,-77.0952,-77.1401,-77.1895,-77.2239,-77.2345,-77.0685,-77.2578,-77.323,-77.3994,-77.4876,-77.5379,-77.5512,-77.3524,-77.4504,-77.5453,-77.5994,-77.6315,-77.6599,-77.6761,-77.6889,-77.6495,-77.5904,-77.2852,-77.4435,-77.5988,-77.6852,-77.7193,-77.7583,-77.8146,-77.8508,-77.8649,-77.8691,-77.756,-77.8939,-77.9985,-78.0335,-78.0642,-78.0737,-78.0424,-78.0974,-78.1216,-78.1358,-77.6767,-77.6878,-77.5932,-77.7166,-77.8057,-77.829,-77.838,-77.844,-77.9004,-77.3567,-77.3637,-76.9378,-76.9874,-77.024,-77.0849,-77.1493,-77.2,-77.2344,-77.2539,-77.2615,-77.165,-77.1968,-77.2082
17.9623,-76.6363,-76.6619,-76.6619,-76.7322,-77.0075,-77.3361,-77.5759,-77.7225,-77.7937,-77.867,-78.0904,-78.4619,-78.8618,-79.2696,-79.5463,-79.7083,-79.8639,-80.005,-80.1415,-80.2507,-80.3239,-80.3997,-80.4846,-80.5674,-80.6219,-80.6737,-80.7435,-80.8086,-80.8719,-80.9347,-80.9925,-81.035,-81.0628,-81.0872,-81.1192,-81.16,-81.1914,-81.2109,-81.2357,-81.2641,-81.306,-81.3603,-81.4059,-81.433,-81.4503,-81.4634,-81.4706,-81.475,-81.4781,-81.4817,-81.4852,-81.4873,-80.371,-80.4007,-80.4421,-80.4831,-80.5179,-80.546,-80.5625,-80.5668,-76.7502,-76.851,-76.8887,-76.9221,-76.9428,-76.9532,-76.9597,-76.9508,-76.9539,-76.8677,-76.9106,-76.9297,-76.9585,-76.9857,-77.001,-77.0098,-76.7199,-76.7967,-76.8444,-76.8891,-76.9383,-76.9724,-76.983,-76.8192,-77.0086,-77.0737,-77.15,-77.2381,-77.2883,-77.3016,-77.1032,-77.2011,-77.296,-77.3501,-77.3822,-77.4106,-77.4268,-77.4397,-77.4002,-77.3411,-77.0363,-77.1952,-77.3512,-77.438,-77.4722,-77.5114,-77.5678,-77.6042,-77.6183,-77.6226,-77.5091,-77.648,-77.7532,-77.7885,-77.8194,-77.829,-77.7975,-77.8529,-77.8773,-77.8915,-77.4293,-77.4404,-77.3454,-77.4691,-77.5586,-77.5819,-77.591,-77.597,-77.6536,-77.1079,-77.1149,-76.6881,-76.7373,-76.7737,-76.8343,-76.8982,-76.9487,-76.9829,-77.0023,-77.0099,-76.9139,-76.9455,-76.9568
18.3993,-76.3354,-76.361,-76.361,-76.4337,-76.7198,-77.0624,-77.3129,-77.4664,-77.5411,-77.6184,-77.8548,-78.2487,-78.6735,-79.1073,-79.4021,-79.575,-79.7414,-79.8924,-80.0388,-80.156,-80.2347,-80.3168,-80.4094,-80.4999,-80.5595,-80.6164,-80.6931,-80.7649,-80.8347,-80.9042,-80.9683,-81.0155,-81.0464,-81.0736,-81.1094,-81.1552,-81.1904,-81.2123,-81.2403,-81.2726,-81.3202,-81.3819,-81.4338,-81.4648,-81.4846,-81.4996,-81.5078,-81.5128,-81.5164,-81.5204,-81.5245,-81.5269,-80.285,-80.3162,-80.3596,-80.4026,-80.4391,-80.4687,-80.4861,-80.4905,-76.4487,-76.549,-76.5864,-76.6197,-76.6403,-76.6506,-76.6571,-76.6482,-76.6513,-76.5656,-76.6083,-76.6272,-76.6559,-76.6829,-76.6982,-76.7069,-76.4186,-76.495,-76.5424,-76.5869,-76.6357,-76.6697,-76.6802,-76.5184,-76.7079,-76.7728,-76.849,-76.9369,-76.987,-77.0003,-76.8023,-76.9001,-76.9949,-77.049,-77.081,-77.1095,-77.1257,-77.1385,-77.0991,-77.04,-76.7358,-76.8951,-77.0515,-77.1386,-77.1729,-77.2122,-77.2688,-77.3052,-77.3193,-77.3236,-77.2101,-77.3495,-77.4554,-77.4908,-77.5218,-77.5315,-77.4998,-77.5556,-77.5801,-77.5945,-77.1299,-77.1409,-77.0456,-77.1696,-77.2592,-77.2825,-77.2917,-77.2977,-77.3545,-76.8075,-76.8144,-76.387,-76.436,-76.4721,-76.5323,-76.5959,-76.6461,-76.6802,-76.6995,-76.707,-76.6115,-76.6429,-76.6542
18.8362,-75.9857,-76.0114,-76.0114,-76.0864,-76.3831,-76.7394,-77.0003,-77.1605,-77.2387,-77.3198,-77.569,-77.9848,-78.4338,-78.8931,-79.2055,-79.389,-79.5659,-79.7267,-79.8827,-80.0077,-80.0919,-80.1802,-80.2803,-80.3784,-80.4431,-80.505,-80.5885,-80.6669,-80.7432,-80.8193,-80.8896,-80.9414,-80.9755,-81.0054,-81.045,-81.0957,-81.1347,-81.1591,-81.1903,-81.2264,-81.2796,-81.3487,-81.407,-81.4418,-81.464,-81.4808,-81.4901,-81.4957,-81.4998,-81.5043,-81.5089,-81.5117,-80.1453,-80.1779,-80.2232,-80.2682,-80.3064,-80.3373,-80.3555,-80.3601,-76.0986,-76.1983,-76.2355,-76.2686,-76.2891,-76.2994,-76.3058,-76.2969,-76.3,-76.2149,-76.2573,-76.2761,-76.3046,-76.3315,-76.3467,-76.3554,-76.0687,-76.1446,-76.1917,-76.236,-76.2846,-76.3184,-76.3288,-76.1687,-76.3582,-76.423,-76.4989,-76.5867,-76.6367,-76.6499,-76.4524,-76.55,-76.6447,-76.6988,-76.7308,-76.7592,-76.7754,-76.7883,-76.7488,-76.6898,-76.3862,-76.5458,-76.7025,-76.7898,-76.8243,-76.8635,-76.9202,-76.9567,-76.9708,-76.9751,-76.8615,-77.0015,-77.1077,-77.1432,-77.1744,-77.1841,-77.1524,-77.2084,-77.233,-77.2474,-76.781,-76.7921,-76.6965,-76.8206,-76.9104,-76.9337,-76.9429,-76.9489,-77.0058,-76.458,-76.4649,-76.0372,-76.0859,-76.1218,-76.1817,-76.245,-76.2949,-76.3288,-76.348,-76.3555,-76.2605,-76.2917,-76.3029
