time,table_soma
2.301499999999999879e+00,-3.468040000000000012e-01
2.323879999999999946e+00,5.855819999999999581e+00
2.346270000000000078e+00,1.217999999999999972e+01
2.368650000000000144e+00,1.829080000000000084e+01
2.382660000000000000e+00,2.184130000000000038e+01
2.396669999999999856e+00,2.508770000000000167e+01
2.410670000000000091e+00,2.797149999999999892e+01
2.424679999999999946e+00,3.045749999999999957e+01
2.438689999999999802e+00,3.253549999999999898e+01
2.452700000000000102e+00,3.421869999999999834e+01
2.466709999999999958e+00,3.553790000000000049e+01
2.480719999999999814e+00,3.653479999999999706e+01
2.494720000000000049e+00,3.725589999999999691e+01
2.508729999999999905e+00,3.774660000000000082e+01
2.522740000000000204e+00,3.804890000000000327e+01
2.536750000000000060e+00,3.819870000000000232e+01
2.550759999999999916e+00,3.822599999999999909e+01
2.564770000000000216e+00,3.815469999999999828e+01
2.578770000000000007e+00,3.800350000000000250e+01
2.592779999999999863e+00,3.778710000000000235e+01
2.606790000000000163e+00,3.751659999999999684e+01
2.620800000000000018e+00,3.720049999999999812e+01
2.634809999999999874e+00,3.684550000000000125e+01
2.648820000000000174e+00,3.645669999999999789e+01
2.662819999999999965e+00,3.603810000000000002e+01
2.676829999999999821e+00,3.559290000000000020e+01
2.690840000000000121e+00,3.512389999999999901e+01
2.704849999999999977e+00,3.463300000000000267e+01
2.718859999999999832e+00,3.412230000000000274e+01
2.732870000000000132e+00,3.359340000000000259e+01
2.746869999999999923e+00,3.304760000000000275e+01
2.769029999999999880e+00,3.215350000000000108e+01
2.791180000000000216e+00,3.122530000000000072e+01
2.813340000000000174e+00,3.026699999999999946e+01
2.835490000000000066e+00,2.928219999999999956e+01
2.857639999999999958e+00,2.827400000000000091e+01
2.879799999999999915e+00,2.724500000000000099e+01
2.901949999999999807e+00,2.619770000000000110e+01
2.924110000000000209e+00,2.513410000000000011e+01
2.958489999999999842e+00,2.345589999999999975e+01
2.992879999999999985e+00,2.175009999999999977e+01
3.027260000000000062e+00,2.002270000000000039e+01
3.061650000000000205e+00,1.827890000000000015e+01
3.096029999999999838e+00,1.652370000000000161e+01
3.130419999999999980e+00,1.476140000000000008e+01
3.164800000000000058e+00,1.299569999999999936e+01
3.199180000000000135e+00,1.123000000000000043e+01
3.233569999999999833e+00,9.467100000000000293e+00
3.267949999999999910e+00,7.709730000000000416e+00
3.302340000000000053e+00,5.960079999999999600e+00
3.357740000000000169e+00,3.162170000000000147e+00
3.413130000000000219e+00,3.953409999999999980e-01
3.468529999999999891e+00,-2.335869999999999891e+00
3.506959999999999855e+00,-4.208039999999999559e+00
3.545389999999999819e+00,-6.061009999999999565e+00
3.583819999999999784e+00,-7.894470000000000098e+00
3.611600000000000144e+00,-9.207599999999999341e+00
3.639390000000000125e+00,-1.051060000000000016e+01
3.667170000000000041e+00,-1.180349999999999966e+01
3.694949999999999957e+00,-1.308660000000000068e+01
3.722729999999999873e+00,-1.436009999999999920e+01
3.750509999999999788e+00,-1.562429999999999986e+01
3.778290000000000148e+00,-1.687969999999999970e+01
3.806070000000000064e+00,-1.812669999999999959e+01
3.833849999999999980e+00,-1.936589999999999989e+01
3.861629999999999896e+00,-2.059789999999999921e+01
3.889409999999999812e+00,-2.182359999999999900e+01
3.917190000000000172e+00,-2.304360000000000142e+01
3.944970000000000088e+00,-2.425919999999999987e+01
3.972750000000000004e+00,-2.547139999999999915e+01
4.000530000000000364e+00,-2.668149999999999977e+01
4.028310000000000279e+00,-2.789110000000000156e+01
4.056090000000000195e+00,-2.910190000000000055e+01
4.083870000000000111e+00,-3.031579999999999941e+01
4.111650000000000027e+00,-3.153500000000000014e+01
4.139429999999999943e+00,-3.276209999999999667e+01
4.167209999999999859e+00,-3.399960000000000093e+01
4.194989999999999775e+00,-3.525070000000000192e+01
4.215220000000000411e+00,-3.617229999999999990e+01
4.235459999999999781e+00,-3.710430000000000206e+01
4.255690000000000417e+00,-3.804800000000000182e+01
4.275929999999999787e+00,-3.900489999999999924e+01
4.296160000000000423e+00,-3.997659999999999769e+01
4.316399999999999793e+00,-4.096470000000000056e+01
4.336630000000000429e+00,-4.197079999999999700e+01
4.356869999999999798e+00,-4.299660000000000082e+01
4.377100000000000435e+00,-4.404350000000000165e+01
4.397339999999999804e+00,-4.511310000000000286e+01
4.417570000000000441e+00,-4.620660000000000167e+01
4.437809999999999810e+00,-4.732520000000000238e+01
4.468340000000000423e+00,-4.906170000000000186e+01
4.498870000000000147e+00,-5.085730000000000217e+01
4.529399999999999871e+00,-5.270920000000000272e+01
4.559940000000000104e+00,-5.460990000000000322e+01
4.590469999999999828e+00,-5.654679999999999751e+01
4.621000000000000441e+00,-5.850050000000000239e+01
4.651530000000000165e+00,-6.044460000000000122e+01
4.682059999999999889e+00,-6.234669999999999845e+01
4.712600000000000122e+00,-6.417059999999999320e+01
4.743129999999999846e+00,-6.587969999999999970e+01
4.773659999999999570e+00,-6.744150000000000489e+01
4.804190000000000182e+00,-6.883199999999999363e+01
4.834719999999999906e+00,-7.003820000000000334e+01
4.865249999999999631e+00,-7.105929999999999325e+01
4.895789999999999864e+00,-7.190489999999999782e+01
4.926319999999999588e+00,-7.259199999999999875e+01
4.956850000000000200e+00,-7.314130000000000109e+01
4.987379999999999924e+00,-7.357479999999999620e+01
5.017909999999999648e+00,-7.391330000000000666e+01
5.048440000000000261e+00,-7.417520000000000380e+01
5.078979999999999606e+00,-7.437590000000000146e+01
5.109510000000000218e+00,-7.452840000000000487e+01
5.140039999999999942e+00,-7.464270000000000493e+01
5.170569999999999666e+00,-7.472709999999999297e+01
5.201100000000000279e+00,-7.478780000000000427e+01
5.247460000000000235e+00,-7.484579999999999700e+01
5.293809999999999683e+00,-7.487369999999999948e+01
5.340169999999999639e+00,-7.488049999999999784e+01
5.386529999999999596e+00,-7.487269999999999470e+01
5.432879999999999932e+00,-7.485460000000000491e+01
5.479239999999999888e+00,-7.482930000000000348e+01
5.525590000000000224e+00,-7.479869999999999663e+01
5.571950000000000180e+00,-7.476449999999999818e+01
5.649449999999999861e+00,-7.470130000000000337e+01
5.726939999999999920e+00,-7.463320000000000221e+01
5.804439999999999600e+00,-7.456189999999999429e+01
5.881940000000000168e+00,-7.448829999999999529e+01
5.959439999999999849e+00,-7.441310000000000002e+01
6.036929999999999907e+00,-7.433620000000000516e+01
6.091260000000000119e+00,-7.428130000000000166e+01
6.145590000000000330e+00,-7.422560000000000002e+01
6.199919999999999654e+00,-7.416920000000000357e+01
6.254249999999999865e+00,-7.411180000000000234e+01
6.308580000000000076e+00,-7.405349999999999966e+01
6.362910000000000288e+00,-7.399420000000000641e+01
6.417239999999999611e+00,-7.393380000000000507e+01
6.471569999999999823e+00,-7.387229999999999563e+01
6.525900000000000034e+00,-7.380970000000000653e+01
6.580230000000000246e+00,-7.374609999999999843e+01
6.634559999999999569e+00,-7.368129999999999313e+01
6.688889999999999780e+00,-7.361549999999999727e+01
6.727899999999999991e+00,-7.356759999999999877e+01
6.766910000000000203e+00,-7.351919999999999789e+01
6.805909999999999904e+00,-7.347020000000000550e+01
6.844920000000000115e+00,-7.342069999999999652e+01
6.883930000000000327e+00,-7.337069999999999936e+01
6.922930000000000028e+00,-7.332009999999999650e+01
6.961940000000000239e+00,-7.326909999999999457e+01
7.000949999999999562e+00,-7.321760000000000446e+01
7.039950000000000152e+00,-7.316549999999999443e+01
7.078960000000000363e+00,-7.311299999999999955e+01
7.117969999999999686e+00,-7.306000000000000227e+01
7.176929999999999588e+00,-7.297889999999999588e+01
7.235890000000000377e+00,-7.289679999999999893e+01
7.294850000000000279e+00,-7.281359999999999388e+01
7.353810000000000180e+00,-7.272929999999999495e+01
7.412770000000000081e+00,-7.264400000000000546e+01
7.525389999999999802e+00,-7.247839999999999350e+01
7.638010000000000410e+00,-7.230910000000000082e+01
7.750630000000000130e+00,-7.213639999999999475e+01
7.863249999999999851e+00,-7.196030000000000371e+01
8.129129999999999967e+00,-7.153239999999999554e+01
8.395020000000000593e+00,-7.108790000000000475e+01
8.660899999999999821e+00,-7.062940000000000396e+01
8.926780000000000825e+00,-7.015860000000000696e+01
9.192669999999999675e+00,-6.967759999999999820e+01
9.458550000000000679e+00,-6.918869999999999720e+01
9.724429999999999907e+00,-6.869429999999999836e+01
1.021799999999999997e+01,-6.776990000000000691e+01
1.071149999999999913e+01,-6.684799999999999898e+01
1.120500000000000007e+01,-6.594209999999999638e+01
1.169860000000000078e+01,-6.506140000000000612e+01
1.219209999999999994e+01,-6.421299999999999386e+01
1.268560000000000088e+01,-6.339929999999999666e+01
1.317919999999999980e+01,-6.262219999999999942e+01
1.367270000000000074e+01,-6.187819999999999965e+01
1.416619999999999990e+01,-6.116700000000000159e+01
1.465980000000000061e+01,-6.047930000000000206e+01
1.515329999999999977e+01,-5.981850000000000023e+01
1.564680000000000071e+01,-5.916770000000000351e+01
1.614039999999999964e+01,-5.852409999999999712e+01
1.663390000000000057e+01,-5.787700000000000244e+01
1.712740000000000151e+01,-5.720770000000000266e+01
1.762099999999999866e+01,-5.649000000000000199e+01
1.811449999999999960e+01,-5.568039999999999878e+01
1.823789999999999978e+01,-5.545049999999999812e+01
1.836129999999999995e+01,-5.520029999999999859e+01
1.848470000000000013e+01,-5.492750000000000199e+01
1.860800000000000054e+01,-5.462930000000000064e+01
1.873140000000000072e+01,-5.429809999999999803e+01
1.885480000000000089e+01,-5.392470000000000141e+01
1.897820000000000107e+01,-5.349560000000000315e+01
1.910160000000000124e+01,-5.299329999999999785e+01
1.922500000000000142e+01,-5.239039999999999964e+01
1.934829999999999828e+01,-5.164959999999999951e+01
1.947169999999999845e+01,-5.070949999999999847e+01
1.954289999999999949e+01,-5.004319999999999879e+01
1.961420000000000030e+01,-4.925430000000000064e+01
1.968540000000000134e+01,-4.830469999999999686e+01
1.975659999999999883e+01,-4.714410000000000167e+01
1.980099999999999838e+01,-4.628199999999999648e+01
1.984550000000000125e+01,-4.528470000000000084e+01
1.988990000000000080e+01,-4.412100000000000222e+01
1.993430000000000035e+01,-4.274920000000000186e+01
1.997879999999999967e+01,-4.111699999999999733e+01
2.002149999999999963e+01,-3.923890000000000100e+01
2.006419999999999959e+01,-3.697500000000000142e+01
2.010689999999999955e+01,-3.421999999999999886e+01
2.014959999999999951e+01,-3.084130000000000038e+01
2.019229999999999947e+01,-2.667909999999999826e+01
2.023499999999999943e+01,-2.156259999999999977e+01
2.026350000000000051e+01,-1.754329999999999856e+01
2.029189999999999827e+01,-1.301730000000000054e+01
2.032039999999999935e+01,-8.012719999999999843e+00
2.034890000000000043e+01,-2.629849999999999799e+00
2.037740000000000151e+01,2.947610000000000063e+00
2.040589999999999904e+01,8.453620000000000800e+00
2.042439999999999856e+01,1.184050000000000047e+01
2.044279999999999831e+01,1.498150000000000048e+01
2.046130000000000138e+01,1.780780000000000030e+01
2.047980000000000089e+01,2.027110000000000056e+01
2.049830000000000041e+01,2.234629999999999939e+01
2.051679999999999993e+01,2.403109999999999857e+01
2.053529999999999944e+01,2.534280000000000044e+01
2.055379999999999896e+01,2.631230000000000047e+01
2.057229999999999848e+01,2.697820000000000107e+01
2.059080000000000155e+01,2.738149999999999906e+01
2.060930000000000106e+01,2.756180000000000163e+01
2.062780000000000058e+01,2.755509999999999948e+01
2.064620000000000033e+01,2.739260000000000161e+01
2.066469999999999985e+01,2.710089999999999932e+01
2.068319999999999936e+01,2.670179999999999865e+01
2.070169999999999888e+01,2.621280000000000143e+01
2.072019999999999840e+01,2.564829999999999899e+01
2.073870000000000147e+01,2.501950000000000074e+01
2.075720000000000098e+01,2.433589999999999876e+01
2.077570000000000050e+01,2.360500000000000043e+01
2.079420000000000002e+01,2.283350000000000080e+01
2.081269999999999953e+01,2.202670000000000172e+01
2.083119999999999905e+01,2.118949999999999889e+01
2.084959999999999880e+01,2.032610000000000028e+01
2.086809999999999832e+01,1.944030000000000058e+01
2.088660000000000139e+01,1.853519999999999968e+01
2.091760000000000019e+01,1.698509999999999920e+01
2.094849999999999923e+01,1.540049999999999919e+01
2.097950000000000159e+01,1.379069999999999929e+01
2.101040000000000063e+01,1.216300000000000026e+01
2.104139999999999944e+01,1.052379999999999960e+01
2.107229999999999848e+01,8.878650000000000375e+00
2.110330000000000084e+01,7.231880000000000308e+00
2.113419999999999987e+01,5.587130000000000152e+00
2.116519999999999868e+01,3.947480000000000100e+00
2.121290000000000120e+01,1.435480000000000089e+00
2.126060000000000016e+01,-1.050939999999999985e+00
2.130829999999999913e+01,-3.506240000000000023e+00
2.135600000000000165e+01,-5.926540000000000141e+00
2.140370000000000061e+01,-8.309570000000000789e+00
2.145139999999999958e+01,-1.065440000000000076e+01
2.149919999999999831e+01,-1.296090000000000053e+01
2.154690000000000083e+01,-1.522949999999999982e+01
2.159459999999999980e+01,-1.746150000000000091e+01
2.162900000000000134e+01,-1.905089999999999861e+01
2.166339999999999932e+01,-2.062349999999999994e+01
2.169790000000000063e+01,-2.218070000000000164e+01
2.173229999999999862e+01,-2.372419999999999973e+01
2.175740000000000052e+01,-2.483930000000000149e+01
2.178239999999999910e+01,-2.594910000000000139e+01
2.180740000000000123e+01,-2.705450000000000088e+01
2.183249999999999957e+01,-2.815680000000000049e+01
2.185750000000000171e+01,-2.925710000000000122e+01
2.188260000000000005e+01,-3.035689999999999955e+01
2.190759999999999863e+01,-3.145759999999999934e+01
2.193270000000000053e+01,-3.256089999999999662e+01
2.195769999999999911e+01,-3.366870000000000118e+01
2.198270000000000124e+01,-3.478300000000000125e+01
2.200779999999999959e+01,-3.590579999999999927e+01
2.203280000000000172e+01,-3.703940000000000055e+01
2.205790000000000006e+01,-3.818630000000000280e+01
2.208289999999999864e+01,-3.934899999999999665e+01
2.210800000000000054e+01,-4.053000000000000114e+01
2.213299999999999912e+01,-4.173199999999999932e+01
2.215800000000000125e+01,-4.295770000000000266e+01
2.218309999999999960e+01,-4.420949999999999847e+01
2.220810000000000173e+01,-4.548980000000000246e+01
2.223320000000000007e+01,-4.680030000000000001e+01
2.225819999999999865e+01,-4.814249999999999829e+01
2.228330000000000055e+01,-4.951680000000000348e+01
2.230829999999999913e+01,-5.092289999999999850e+01
2.233330000000000126e+01,-5.235880000000000223e+01
2.235839999999999961e+01,-5.382099999999999795e+01
2.237569999999999837e+01,-5.484539999999999793e+01
2.239300000000000068e+01,-5.587749999999999773e+01
2.241039999999999921e+01,-5.691400000000000148e+01
2.242770000000000152e+01,-5.795159999999999911e+01
2.244500000000000028e+01,-5.898610000000000042e+01
2.246239999999999881e+01,-6.001299999999999812e+01
2.247970000000000113e+01,-6.102720000000000056e+01
2.249699999999999989e+01,-6.202360000000000184e+01
2.251439999999999841e+01,-6.299649999999999750e+01
2.253170000000000073e+01,-6.394069999999999965e+01
2.254899999999999949e+01,-6.485080000000000666e+01
2.257570000000000121e+01,-6.617579999999999529e+01
2.260239999999999938e+01,-6.739379999999999882e+01
2.262920000000000087e+01,-6.849460000000000548e+01
2.265589999999999904e+01,-6.947280000000000655e+01
2.268260000000000076e+01,-7.032880000000000109e+01
2.270929999999999893e+01,-7.106759999999999877e+01
2.273600000000000065e+01,-7.169750000000000512e+01
2.276269999999999882e+01,-7.222910000000000252e+01
2.278940000000000055e+01,-7.267390000000000327e+01
2.281609999999999872e+01,-7.304389999999999361e+01
2.284290000000000020e+01,-7.334999999999999432e+01
2.286959999999999837e+01,-7.360240000000000293e+01
2.289630000000000010e+01,-7.380979999999999563e+01
2.293639999999999901e+01,-7.405299999999999727e+01
2.297640000000000171e+01,-7.423239999999999839e+01
2.301650000000000063e+01,-7.436320000000000618e+01
2.305659999999999954e+01,-7.445650000000000546e+01
2.309669999999999845e+01,-7.452089999999999748e+01
2.313670000000000115e+01,-7.456239999999999668e+01
2.317680000000000007e+01,-7.458610000000000184e+01
2.321689999999999898e+01,-7.459560000000000457e+01
2.325700000000000145e+01,-7.459390000000000498e+01
2.329700000000000060e+01,-7.458350000000000080e+01
2.333709999999999951e+01,-7.456610000000000582e+01
2.339809999999999945e+01,-7.452979999999999450e+01
2.345919999999999916e+01,-7.448480000000000700e+01
2.352019999999999911e+01,-7.443380000000000507e+01
2.358119999999999905e+01,-7.437850000000000250e+01
2.364229999999999876e+01,-7.432009999999999650e+01
2.370329999999999870e+01,-7.425939999999999941e+01
2.376429999999999865e+01,-7.419679999999999609e+01
2.382539999999999836e+01,-7.413269999999999982e+01
2.388639999999999830e+01,-7.406730000000000302e+01
2.394739999999999824e+01,-7.400090000000000146e+01
2.400850000000000151e+01,-7.393349999999999511e+01
2.406950000000000145e+01,-7.386530000000000484e+01
2.413050000000000139e+01,-7.379630000000000223e+01
2.419160000000000110e+01,-7.372639999999999816e+01
2.425260000000000105e+01,-7.365560000000000684e+01
2.431360000000000099e+01,-7.358379999999999654e+01
2.437470000000000070e+01,-7.351090000000000657e+01
2.443570000000000064e+01,-7.343670000000000186e+01
2.449670000000000059e+01,-7.336119999999999663e+01
2.455780000000000030e+01,-7.328430000000000177e+01
2.460119999999999862e+01,-7.322880000000000678e+01
2.464450000000000074e+01,-7.317260000000000275e+01
2.468789999999999907e+01,-7.311579999999999302e+01
2.473130000000000095e+01,-7.305819999999999936e+01
2.477469999999999928e+01,-7.300000000000000000e+01
2.481800000000000139e+01,-7.294100000000000250e+01
2.486139999999999972e+01,-7.288150000000000261e+01
2.490480000000000160e+01,-7.282129999999999370e+01
2.494819999999999993e+01,-7.276040000000000418e+01
2.499159999999999826e+01,-7.269889999999999475e+01
2.503490000000000038e+01,-7.263679999999999382e+01
2.507829999999999870e+01,-7.257420000000000471e+01
2.512170000000000059e+01,-7.251090000000000657e+01
2.518779999999999930e+01,-7.241339999999999577e+01
2.525390000000000157e+01,-7.231459999999999866e+01
2.531990000000000052e+01,-7.221450000000000102e+01
2.538599999999999923e+01,-7.211329999999999529e+01
2.545210000000000150e+01,-7.201080000000000325e+01
2.551820000000000022e+01,-7.190720000000000312e+01
2.562199999999999989e+01,-7.174209999999999354e+01
2.572589999999999932e+01,-7.157439999999999714e+01
2.582969999999999899e+01,-7.140420000000000300e+01
2.593349999999999866e+01,-7.123149999999999693e+01
2.609489999999999910e+01,-7.095879999999999654e+01
2.625629999999999953e+01,-7.068099999999999739e+01
2.641769999999999996e+01,-7.039870000000000516e+01
2.657900000000000063e+01,-7.011230000000000473e+01
2.690790000000000148e+01,-6.951829999999999643e+01
2.723689999999999856e+01,-6.891400000000000148e+01
2.756579999999999941e+01,-6.830379999999999541e+01
2.807430000000000092e+01,-6.735880000000000223e+01
2.858289999999999864e+01,-6.642430000000000234e+01
2.909149999999999991e+01,-6.551269999999999527e+01
2.960000000000000142e+01,-6.463219999999999743e+01
3.010859999999999914e+01,-6.378860000000000241e+01
3.061720000000000041e+01,-6.298369999999999891e+01
3.112569999999999837e+01,-6.221820000000000306e+01
3.163429999999999964e+01,-6.148760000000000048e+01
3.214289999999999736e+01,-6.079240000000000066e+01
3.265140000000000242e+01,-6.012530000000000285e+01
3.315999999999999659e+01,-5.948140000000000072e+01
3.366859999999999786e+01,-5.885779999999999745e+01
3.417710000000000292e+01,-5.824660000000000082e+01
3.468569999999999709e+01,-5.764330000000000354e+01
3.519420000000000215e+01,-5.704050000000000153e+01
3.570280000000000342e+01,-5.642739999999999867e+01
3.621139999999999759e+01,-5.578099999999999881e+01
3.671990000000000265e+01,-5.506000000000000227e+01
3.684709999999999752e+01,-5.485960000000000036e+01
3.697420000000000329e+01,-5.464569999999999794e+01
3.710139999999999816e+01,-5.441550000000000153e+01
3.731989999999999696e+01,-5.397019999999999840e+01
3.753840000000000288e+01,-5.343489999999999895e+01
3.775690000000000168e+01,-5.275710000000000122e+01
3.781150000000000233e+01,-5.255720000000000169e+01
3.786610000000000298e+01,-5.234069999999999823e+01
3.798519999999999897e+01,-5.179890000000000327e+01
3.810419999999999874e+01,-5.113369999999999749e+01
3.822330000000000183e+01,-5.029529999999999745e+01
3.829549999999999699e+01,-4.967309999999999803e+01
3.836769999999999925e+01,-4.893580000000000041e+01
3.843979999999999819e+01,-4.804789999999999850e+01
3.851200000000000045e+01,-4.696320000000000050e+01
3.858420000000000272e+01,-4.561180000000000234e+01
3.862749999999999773e+01,-4.463660000000000139e+01
3.867069999999999652e+01,-4.350319999999999965e+01
3.871399999999999864e+01,-4.217399999999999949e+01
3.875730000000000075e+01,-4.060240000000000293e+01
3.880049999999999955e+01,-3.872800000000000153e+01
3.884380000000000166e+01,-3.646979999999999933e+01
3.888709999999999667e+01,-3.372760000000000247e+01
3.891380000000000194e+01,-3.174409999999999954e+01
3.894039999999999679e+01,-2.949769999999999825e+01
3.896710000000000207e+01,-2.695260000000000034e+01
3.899380000000000024e+01,-2.407290000000000063e+01
3.902049999999999841e+01,-2.082689999999999841e+01
3.904719999999999658e+01,-1.719429999999999836e+01
3.907390000000000185e+01,-1.317190000000000083e+01
3.908930000000000149e+01,-1.068570000000000064e+01
3.910459999999999781e+01,-8.091329999999999245e+00
3.911999999999999744e+01,-5.406690000000000218e+00
3.913539999999999708e+01,-2.655730000000000146e+00
3.915079999999999671e+01,1.313930000000000098e-01
3.916620000000000346e+01,2.919099999999999806e+00
3.918149999999999977e+01,5.667679999999999829e+00
3.919689999999999941e+01,8.335369999999999280e+00
3.921229999999999905e+01,1.088080000000000069e+01
3.922769999999999868e+01,1.326590000000000025e+01
3.924309999999999832e+01,1.545819999999999972e+01
3.925840000000000174e+01,1.743270000000000053e+01
3.927380000000000138e+01,1.917310000000000159e+01
3.928920000000000101e+01,2.067249999999999943e+01
3.930460000000000065e+01,2.193230000000000146e+01
3.932000000000000028e+01,2.296109999999999829e+01
3.933529999999999660e+01,2.377250000000000085e+01
3.935070000000000334e+01,2.438380000000000081e+01
3.936610000000000298e+01,2.481439999999999912e+01
3.938150000000000261e+01,2.508389999999999986e+01
3.939679999999999893e+01,2.521150000000000091e+01
3.941219999999999857e+01,2.521499999999999986e+01
3.942759999999999820e+01,2.511080000000000112e+01
3.944299999999999784e+01,2.491319999999999979e+01
3.945839999999999748e+01,2.463479999999999848e+01
3.947370000000000090e+01,2.428620000000000090e+01
3.948910000000000053e+01,2.387659999999999982e+01
3.950450000000000017e+01,2.341390000000000171e+01
3.951989999999999981e+01,2.290459999999999852e+01
3.953529999999999944e+01,2.235429999999999851e+01
3.955060000000000286e+01,2.176800000000000068e+01
3.956600000000000250e+01,2.114979999999999905e+01
3.958140000000000214e+01,2.050339999999999918e+01
3.959680000000000177e+01,1.983210000000000051e+01
3.961220000000000141e+01,1.913870000000000005e+01
3.962749999999999773e+01,1.842589999999999861e+01
3.964289999999999736e+01,1.769610000000000127e+01
3.965829999999999700e+01,1.695139999999999958e+01
3.967369999999999663e+01,1.619369999999999976e+01
3.970600000000000307e+01,1.456739999999999924e+01
3.973830000000000240e+01,1.290460000000000029e+01
3.977060000000000173e+01,1.121690000000000076e+01
3.980279999999999774e+01,9.512579999999999814e+00
3.983509999999999707e+01,7.798309999999999853e+00
3.986740000000000350e+01,6.080119999999999969e+00
3.989970000000000283e+01,4.363179999999999836e+00
3.993200000000000216e+01,2.651539999999999786e+00
3.996430000000000149e+01,9.482899999999999663e-01
3.999660000000000082e+01,-7.440740000000000132e-01
4.002890000000000015e+01,-2.423459999999999948e+00
4.007829999999999870e+01,-4.961149999999999949e+00
4.012760000000000105e+01,-7.460180000000000256e+00
4.017699999999999960e+01,-9.918219999999999814e+00
4.022630000000000194e+01,-1.233409999999999940e+01
4.027570000000000050e+01,-1.470780000000000065e+01
4.032500000000000284e+01,-1.704040000000000177e+01
4.035790000000000077e+01,-1.857199999999999918e+01
4.039079999999999870e+01,-2.008709999999999951e+01
4.042360000000000042e+01,-2.158689999999999998e+01
4.045649999999999835e+01,-2.307260000000000133e+01
4.048940000000000339e+01,-2.454589999999999961e+01
4.051189999999999714e+01,-2.555089999999999861e+01
4.053450000000000131e+01,-2.655150000000000077e+01
4.055700000000000216e+01,-2.754860000000000042e+01
4.057959999999999923e+01,-2.854299999999999926e+01
4.060210000000000008e+01,-2.953579999999999828e+01
4.062469999999999715e+01,-3.052779999999999916e+01
4.064730000000000132e+01,-3.152029999999999887e+01
4.066980000000000217e+01,-3.251440000000000197e+01
4.069239999999999924e+01,-3.351149999999999807e+01
4.071490000000000009e+01,-3.451310000000000144e+01
4.073749999999999716e+01,-3.552049999999999841e+01
4.075999999999999801e+01,-3.653540000000000276e+01
4.078260000000000218e+01,-3.755949999999999989e+01
4.080510000000000304e+01,-3.859459999999999980e+01
4.082770000000000010e+01,-3.964260000000000161e+01
4.085029999999999717e+01,-4.070519999999999783e+01
4.087279999999999802e+01,-4.178439999999999799e+01
4.089540000000000219e+01,-4.288199999999999790e+01
4.091790000000000305e+01,-4.399980000000000047e+01
4.094050000000000011e+01,-4.513949999999999818e+01
4.096300000000000097e+01,-4.630239999999999867e+01
4.098559999999999803e+01,-4.748969999999999914e+01
4.100820000000000221e+01,-4.870190000000000197e+01
4.103070000000000306e+01,-4.993910000000000338e+01
4.105330000000000013e+01,-5.120060000000000144e+01
4.107580000000000098e+01,-5.248479999999999990e+01
4.109140000000000015e+01,-5.338530000000000086e+01
