time,/model[0]/elec[0]/soma[0]
1.439999999999999961e-02,-6.082514166769999869e-02
1.450000000000000074e-02,-6.068788209400000078e-02
1.460000000000000013e-02,-6.055160597459999933e-02
1.469999999999999953e-02,-6.041627068100000053e-02
1.480000000000000066e-02,-6.028183292239999713e-02
1.490000000000000005e-02,-6.014824795089999954e-02
1.499999999999999944e-02,-6.001546917879999749e-02
1.510000000000000057e-02,-5.988344689620000300e-02
1.519999999999999997e-02,-5.975212433390000161e-02
1.529999999999999936e-02,-5.962144513599999807e-02
1.540000000000000049e-02,-5.949135464750000130e-02
1.549999999999999989e-02,-5.936179712859999957e-02
1.559999999999999928e-02,-5.923271441740000226e-02
1.569999999999999868e-02,-5.910404504620000304e-02
1.580000000000000154e-02,-5.897572355180000225e-02
1.590000000000000094e-02,-5.884767768040000124e-02
1.600000000000000033e-02,-5.871982659350000189e-02
1.609999999999999973e-02,-5.859208889789999791e-02
1.619999999999999912e-02,-5.846438039790000096e-02
1.629999999999999852e-02,-5.833661112900000167e-02
1.640000000000000138e-02,-5.820868337329999920e-02
1.650000000000000078e-02,-5.808048997439999722e-02
1.660000000000000017e-02,-5.795191254519999752e-02
1.669999999999999957e-02,-5.782281681010000007e-02
1.679999999999999896e-02,-5.769305300330000025e-02
1.689999999999999836e-02,-5.756246005239999686e-02
1.700000000000000122e-02,-5.743086045330000194e-02
1.710000000000000062e-02,-5.729805519700000016e-02
1.720000000000000001e-02,-5.716381890470000060e-02
1.729999999999999941e-02,-5.702789456349999925e-02
1.739999999999999880e-02,-5.688998689929999908e-02
1.750000000000000167e-02,-5.674975370589999818e-02
1.760000000000000106e-02,-5.660680505210000102e-02
1.770000000000000046e-02,-5.646069399320000071e-02
1.779999999999999985e-02,-5.631090111929999698e-02
1.789999999999999925e-02,-5.615681766789999696e-02
1.799999999999999864e-02,-5.599772513210000274e-02
1.810000000000000150e-02,-5.583276954429999828e-02
1.820000000000000090e-02,-5.566093345800000175e-02
1.830000000000000029e-02,-5.548100485949999938e-02
1.839999999999999969e-02,-5.529152396789999840e-02
1.849999999999999908e-02,-5.509071488979999653e-02
1.859999999999999848e-02,-5.487639719810000205e-02
1.870000000000000134e-02,-5.464587355909999999e-02
1.880000000000000074e-02,-5.439578854950000153e-02
1.890000000000000013e-02,-5.412191603629999681e-02
1.899999999999999953e-02,-5.381885949450000012e-02
1.909999999999999892e-02,-5.347964530229999680e-02
1.919999999999999832e-02,-5.309514712650000023e-02
1.930000000000000118e-02,-5.265319471680000168e-02
1.940000000000000058e-02,-5.213726610500000330e-02
1.949999999999999997e-02,-5.152444793989999910e-02
1.959999999999999937e-02,-5.078215811430000087e-02
1.969999999999999876e-02,-4.986273155249999756e-02
1.980000000000000163e-02,-4.869410658329999947e-02
1.990000000000000102e-02,-4.716313186749999942e-02
2.000000000000000042e-02,-4.508437696389999694e-02
2.009999999999999981e-02,-4.213968171299999760e-02
2.019999999999999921e-02,-3.775970758189999693e-02
2.029999999999999860e-02,-3.091034856360000069e-02
2.040000000000000147e-02,-1.987966913650000139e-02
2.050000000000000086e-02,-3.159781852499999807e-03
2.060000000000000026e-02,1.551263599909999923e-02
2.069999999999999965e-02,2.610855789800000173e-02
2.079999999999999905e-02,2.759071784260000090e-02
2.089999999999999844e-02,2.500920686649999933e-02
2.100000000000000130e-02,2.080514742980000067e-02
2.110000000000000070e-02,1.585305341800000156e-02
2.120000000000000009e-02,1.058798443550000058e-02
2.129999999999999949e-02,5.245829255960000187e-03
2.139999999999999888e-02,-4.034131495520000104e-05
2.149999999999999828e-02,-5.196942866940000225e-03
2.160000000000000114e-02,-1.018885700280000063e-02
2.170000000000000054e-02,-1.500622774830000054e-02
2.179999999999999993e-02,-1.965713821909999964e-02
2.189999999999999933e-02,-2.416595170379999893e-02
2.199999999999999872e-02,-2.857664160909999945e-02
2.210000000000000159e-02,-3.295964924960000098e-02
2.220000000000000098e-02,-3.741831475119999917e-02
2.230000000000000038e-02,-4.209277288539999690e-02
2.239999999999999977e-02,-4.714058579699999946e-02
2.249999999999999917e-02,-5.266928248990000033e-02
2.259999999999999856e-02,-5.856223473830000220e-02
2.270000000000000143e-02,-6.424449332600000451e-02
2.280000000000000082e-02,-6.879653982639999388e-02
2.290000000000000022e-02,-7.170873265629999771e-02
2.299999999999999961e-02,-7.326921909769999741e-02
2.309999999999999901e-02,-7.403497441100000132e-02
2.319999999999999840e-02,-7.439539157440000494e-02
2.330000000000000127e-02,-7.454719940869999895e-02
2.340000000000000066e-02,-7.458406668420000663e-02
2.350000000000000006e-02,-7.455616168449999415e-02
2.359999999999999945e-02,-7.449246917959999326e-02
2.369999999999999885e-02,-7.440909951419999446e-02
2.380000000000000171e-02,-7.431450820729999795e-02
2.390000000000000110e-02,-7.421302025249999768e-02
2.400000000000000050e-02,-7.410688458500000464e-02
2.409999999999999989e-02,-7.399734426680000532e-02
2.419999999999999929e-02,-7.388513446359999681e-02
2.429999999999999868e-02,-7.377064704390000338e-02
2.440000000000000155e-02,-7.365391799760000191e-02
2.450000000000000094e-02,-7.353463104410000450e-02
2.460000000000000034e-02,-7.341228923770000414e-02
2.469999999999999973e-02,-7.328647127390000571e-02
2.479999999999999913e-02,-7.315696685080000372e-02
2.489999999999999852e-02,-7.302375081619999486e-02
2.500000000000000139e-02,-7.288690244119999662e-02
2.510000000000000078e-02,-7.274654835200000669e-02
2.520000000000000018e-02,-7.260283315130000581e-02
2.529999999999999957e-02,-7.245590527720000007e-02
2.539999999999999897e-02,-7.230591015840000246e-02
2.549999999999999836e-02,-7.215298697249999949e-02
2.560000000000000123e-02,-7.199726772749999448e-02
2.570000000000000062e-02,-7.183887806270000675e-02
2.580000000000000002e-02,-7.167794040300000391e-02
2.589999999999999941e-02,-7.151457349329999602e-02
2.599999999999999881e-02,-7.134889334909999548e-02
2.610000000000000167e-02,-7.118101459230000150e-02
2.620000000000000107e-02,-7.101105146410000013e-02
2.630000000000000046e-02,-7.083911879319999827e-02
2.639999999999999986e-02,-7.066533472579999975e-02
2.649999999999999925e-02,-7.048981924609999672e-02
2.659999999999999865e-02,-7.031269337029999456e-02
2.670000000000000151e-02,-7.013407910020000302e-02
2.680000000000000090e-02,-6.995409922600000219e-02
2.690000000000000030e-02,-6.977287798079999381e-02
2.699999999999999969e-02,-6.959054247910000102e-02
2.709999999999999909e-02,-6.940722020700000605e-02
2.719999999999999848e-02,-6.922303828900000511e-02
2.730000000000000135e-02,-6.903812301919999561e-02
2.740000000000000074e-02,-6.885259953090000495e-02
2.750000000000000014e-02,-6.866659339559999520e-02
2.759999999999999953e-02,-6.848022969429999607e-02
2.769999999999999893e-02,-6.829363136369999421e-02
2.779999999999999832e-02,-6.810691861999999819e-02
2.790000000000000119e-02,-6.792020842800000624e-02
2.800000000000000058e-02,-6.773361508530000019e-02
2.809999999999999998e-02,-6.754725109070000566e-02
2.819999999999999937e-02,-6.736122551129999914e-02
2.829999999999999877e-02,-6.717564321770000402e-02
2.840000000000000163e-02,-6.699060437239999499e-02
2.850000000000000103e-02,-6.680620418240000580e-02
2.860000000000000042e-02,-6.662253407960000429e-02
2.869999999999999982e-02,-6.643968165890000444e-02
2.879999999999999921e-02,-6.625772965760000355e-02
2.889999999999999861e-02,-6.607675539580000479e-02
2.900000000000000147e-02,-6.589683042419999803e-02
2.910000000000000087e-02,-6.571802041120000659e-02
2.920000000000000026e-02,-6.554038677850000660e-02
2.929999999999999966e-02,-6.536398665089999949e-02
2.939999999999999905e-02,-6.518887197200000372e-02
2.949999999999999845e-02,-6.501508913060000117e-02
2.960000000000000131e-02,-6.484267858740000445e-02
2.970000000000000070e-02,-6.467167454349999345e-02
2.980000000000000010e-02,-6.450210787530000212e-02
2.989999999999999949e-02,-6.433400574629999369e-02
2.999999999999999889e-02,-6.416739082920000503e-02
3.009999999999999828e-02,-6.400228101900000410e-02
3.020000000000000115e-02,-6.383868890199999313e-02
3.030000000000000054e-02,-6.367662073230000164e-02
3.039999999999999994e-02,-6.351608099670000285e-02
3.049999999999999933e-02,-6.335707194060000158e-02
3.059999999999999873e-02,-6.319959265129999892e-02
3.070000000000000159e-02,-6.304363873420000541e-02
3.080000000000000099e-02,-6.288920203049999658e-02
3.090000000000000038e-02,-6.273626819550000289e-02
3.099999999999999978e-02,-6.258482116659999650e-02
3.109999999999999917e-02,-6.243484507529999811e-02
3.119999999999999857e-02,-6.228632257020000340e-02
3.130000000000000143e-02,-6.213923430349999749e-02
3.139999999999999736e-02,-6.199355875950000178e-02
3.150000000000000022e-02,-6.184927111429999735e-02
3.160000000000000309e-02,-6.170634103219999750e-02
3.169999999999999901e-02,-6.156473976699999850e-02
3.180000000000000188e-02,-6.142443970670000142e-02
3.189999999999999780e-02,-6.128541280639999977e-02
3.200000000000000067e-02,-6.114763005720000311e-02
3.209999999999999659e-02,-6.101106129299999764e-02
3.219999999999999946e-02,-6.087567417039999734e-02
3.230000000000000232e-02,-6.074143095230000178e-02
3.239999999999999825e-02,-6.060829565269999775e-02
3.250000000000000111e-02,-6.047623491680000074e-02
3.259999999999999704e-02,-6.034521593569999731e-02
3.269999999999999990e-02,-6.021520564039999773e-02
3.280000000000000276e-02,-6.008617031610000159e-02
3.289999999999999869e-02,-5.995807535860000342e-02
3.300000000000000155e-02,-5.983088244560000324e-02
3.309999999999999748e-02,-5.970455006309999951e-02
3.320000000000000034e-02,-5.957904050449999711e-02
3.330000000000000321e-02,-5.945431801520000004e-02
3.339999999999999913e-02,-5.933034708550000147e-02
3.350000000000000200e-02,-5.920709163750000059e-02
3.359999999999999792e-02,-5.908451464250000229e-02
3.370000000000000079e-02,-5.896257773190000107e-02
3.379999999999999671e-02,-5.884123848569999815e-02
3.389999999999999958e-02,-5.872045082740000310e-02
3.400000000000000244e-02,-5.860017189339999932e-02
3.409999999999999837e-02,-5.848036007340000342e-02
3.420000000000000123e-02,-5.836097300430000134e-02
3.429999999999999716e-02,-5.824196658769999896e-02
3.440000000000000002e-02,-5.812329416430000312e-02
3.450000000000000289e-02,-5.800490603519999760e-02
3.459999999999999881e-02,-5.788674782329999990e-02
3.470000000000000168e-02,-5.776875814489999816e-02
3.479999999999999760e-02,-5.765087509530000126e-02
3.490000000000000047e-02,-5.753303579429999703e-02
3.500000000000000333e-02,-5.741517336469999927e-02
3.509999999999999926e-02,-5.729721520230000170e-02
3.520000000000000212e-02,-5.717908129910000137e-02
3.529999999999999805e-02,-5.706068274320000300e-02
3.540000000000000091e-02,-5.694191989530000136e-02
3.549999999999999684e-02,-5.682267912330000309e-02
3.559999999999999970e-02,-5.670283503939999720e-02
3.570000000000000256e-02,-5.658225125960000129e-02
3.579999999999999849e-02,-5.646077536469999714e-02
3.590000000000000135e-02,-5.633823423980000022e-02
3.599999999999999728e-02,-5.621442942999999720e-02
3.610000000000000014e-02,-5.608913189260000126e-02
3.620000000000000301e-02,-5.596207566949999712e-02
3.629999999999999893e-02,-5.583295075079999781e-02
3.640000000000000180e-02,-5.570139933970000290e-02
3.649999999999999772e-02,-5.556700766839999667e-02
3.660000000000000059e-02,-5.542929084360000147e-02
3.670000000000000345e-02,-5.528767555260000188e-02
3.679999999999999938e-02,-5.514147944939999657e-02
3.690000000000000224e-02,-5.498988535729999738e-02
3.699999999999999817e-02,-5.483190974499999731e-02
3.710000000000000103e-02,-5.466637197529999881e-02
3.719999999999999696e-02,-5.449184373040000251e-02
3.729999999999999982e-02,-5.430657862899999910e-02
3.740000000000000269e-02,-5.410842253209999925e-02
3.749999999999999861e-02,-5.389469434199999770e-02
3.760000000000000148e-02,-5.366203871559999811e-02
3.769999999999999740e-02,-5.340622720810000307e-02
3.780000000000000027e-02,-5.312185128500000048e-02
3.790000000000000313e-02,-5.280189761500000273e-02
3.799999999999999906e-02,-5.243717237280000332e-02
3.810000000000000192e-02,-5.201543776260000168e-02
3.819999999999999785e-02,-5.152006176780000307e-02
3.830000000000000071e-02,-5.092803407779999958e-02
3.839999999999999664e-02,-5.020669638320000155e-02
3.849999999999999950e-02,-4.930846647800000287e-02
3.860000000000000236e-02,-4.816176201370000326e-02
3.869999999999999829e-02,-4.665497928339999711e-02
3.880000000000000115e-02,-4.460699830200000326e-02
3.889999999999999708e-02,-4.171131205140000270e-02
3.899999999999999994e-02,-3.743018665730000333e-02
3.910000000000000281e-02,-3.081467445009999917e-02
3.919999999999999873e-02,-2.035787852399999903e-02
3.930000000000000160e-02,-4.810417994169999788e-03
3.939999999999999752e-02,1.269753906179999989e-02
3.950000000000000039e-02,2.342877872499999833e-02
3.960000000000000325e-02,2.546244499509999967e-02
3.969999999999999918e-02,2.313536085000000159e-02
3.980000000000000204e-02,1.901428218379999993e-02
3.989999999999999797e-02,1.408171407570000047e-02
4.000000000000000083e-02,8.818708482590000702e-03
4.009999999999999676e-02,3.480683195330000045e-03
4.019999999999999962e-02,-1.793784921299999922e-03
4.030000000000000249e-02,-6.931031302869999737e-03
4.039999999999999841e-02,-1.189770260609999963e-02
4.050000000000000128e-02,-1.668666809219999936e-02
4.059999999999999720e-02,-2.130968989919999890e-02
4.070000000000000007e-02,-2.579661928009999855e-02
4.080000000000000293e-02,-3.019898951249999977e-02
4.089999999999999886e-02,-3.459866362289999719e-02
4.100000000000000172e-02,-3.911161442120000137e-02
4.109999999999999765e-02,-4.388540764420000018e-02
4.120000000000000051e-02,-4.906868331119999815e-02
4.130000000000000338e-02,-5.471142500349999993e-02
4.139999999999999930e-02,-6.056069136429999972e-02
4.150000000000000216e-02,-6.589230242820000305e-02
4.159999999999999809e-02,-6.985844369440000201e-02
4.170000000000000095e-02,-7.224379302269999525e-02
4.179999999999999688e-02,-7.348717517109999708e-02
4.189999999999999974e-02,-7.409781178419999614e-02
4.200000000000000261e-02,-7.438672732340000093e-02
4.209999999999999853e-02,-7.450439649479999316e-02
4.220000000000000140e-02,-7.452400291539999777e-02
4.229999999999999732e-02,-7.448696489889999883e-02
4.240000000000000019e-02,-7.441805224849999678e-02
4.250000000000000305e-02,-7.433126195769999833e-02
4.259999999999999898e-02,-7.423404252769999490e-02
4.270000000000000184e-02,-7.413026634399999537e-02
4.279999999999999777e-02,-7.402198855819999701e-02
4.290000000000000063e-02,-7.391037496949999508e-02
4.299999999999999656e-02,-7.379613832989999345e-02
4.309999999999999942e-02,-7.367967611070000422e-02
4.320000000000000229e-02,-7.356104333719999666e-02
4.329999999999999821e-02,-7.343993750900000561e-02
4.340000000000000108e-02,-7.331585387200000026e-02
4.349999999999999700e-02,-7.318834522000000620e-02
4.359999999999999987e-02,-7.305717449870000046e-02
4.370000000000000273e-02,-7.292230028750000537e-02
4.379999999999999866e-02,-7.278379729499999395e-02
4.390000000000000152e-02,-7.264179381450000528e-02
4.399999999999999745e-02,-7.249643894000000477e-02
4.410000000000000031e-02,-7.234788765379999986e-02
4.420000000000000318e-02,-7.219629283759999849e-02
4.429999999999999910e-02,-7.204180130140000471e-02
4.440000000000000197e-02,-7.188455248290000210e-02
4.449999999999999789e-02,-7.172468048589999978e-02
4.460000000000000075e-02,-7.156231436240000077e-02
4.469999999999999668e-02,-7.139757821660000503e-02
4.479999999999999954e-02,-7.123059281780000362e-02
4.490000000000000241e-02,-7.106147692820000139e-02
4.499999999999999833e-02,-7.089034835139999824e-02
4.510000000000000120e-02,-7.071732664100000010e-02
4.519999999999999712e-02,-7.054253331029999852e-02
4.529999999999999999e-02,-7.036609036749999491e-02
4.540000000000000285e-02,-7.018812046099999480e-02
4.549999999999999878e-02,-7.000874682150000361e-02
4.560000000000000164e-02,-6.982809337419999818e-02
4.569999999999999757e-02,-6.964628689500000636e-02
4.580000000000000043e-02,-6.946345505890000327e-02
4.590000000000000330e-02,-6.927972523309999797e-02
4.599999999999999922e-02,-6.909522404279999641e-02
4.610000000000000209e-02,-6.891007689080000387e-02
4.619999999999999801e-02,-6.872440902380000383e-02
4.630000000000000088e-02,-6.853834595570000576e-02
4.639999999999999680e-02,-6.835201128329999876e-02
4.649999999999999967e-02,-6.816552605589999703e-02
4.660000000000000253e-02,-6.797900824380000151e-02
4.669999999999999846e-02,-6.779257266410000649e-02
4.680000000000000132e-02,-6.760633253120000574e-02
4.689999999999999725e-02,-6.742039808230000653e-02
4.700000000000000011e-02,-6.723487555229999690e-02
4.710000000000000298e-02,-6.704986662680000042e-02
4.719999999999999890e-02,-6.686546804960000201e-02
4.730000000000000177e-02,-6.668177235189999552e-02
4.739999999999999769e-02,-6.649886852500000445e-02
4.750000000000000056e-02,-6.631684099029999668e-02
4.760000000000000342e-02,-6.613576891819999970e-02
4.769999999999999934e-02,-6.595572583080000495e-02
4.780000000000000221e-02,-6.577677933610000249e-02
4.789999999999999813e-02,-6.559899219879999910e-02
4.800000000000000100e-02,-6.542242320299999914e-02
4.809999999999999692e-02,-6.524712618500000394e-02
4.819999999999999979e-02,-6.507314953880000141e-02
4.830000000000000265e-02,-6.490053596540000524e-02
4.839999999999999858e-02,-6.472932168969999789e-02
4.850000000000000144e-02,-6.455953875309999868e-02
4.859999999999999737e-02,-6.439121594480000377e-02
4.870000000000000023e-02,-6.422437772439999748e-02
4.880000000000000310e-02,-6.405904386480000545e-02
4.889999999999999902e-02,-6.389522923460000392e-02
4.900000000000000189e-02,-6.373294222750000571e-02
4.909999999999999781e-02,-6.357218801319999835e-02
4.920000000000000068e-02,-6.341297013879999833e-02
4.929999999999999660e-02,-6.325528918320000304e-02
4.939999999999999947e-02,-6.309914235649999315e-02
4.950000000000000233e-02,-6.294452337639999673e-02
4.959999999999999826e-02,-6.279142063300000021e-02
4.970000000000000112e-02,-6.263981844869999371e-02
4.979999999999999705e-02,-6.248970166110000279e-02
4.989999999999999991e-02,-6.234105407889999756e-02
5.000000000000000278e-02,-6.219385769869999886e-02
5.009999999999999870e-02,-6.204809242889999799e-02
5.020000000000000157e-02,-6.190373579229999784e-02
5.029999999999999749e-02,-6.176075977300000269e-02
5.040000000000000036e-02,-6.161913542409999667e-02
5.050000000000000322e-02,-6.147883584270000257e-02
5.059999999999999915e-02,-6.133983418069999943e-02
5.070000000000000201e-02,-6.120210285750000284e-02
5.079999999999999793e-02,-6.106561326229999892e-02
5.090000000000000080e-02,-6.093033555769999943e-02
5.099999999999999672e-02,-6.079623518180000269e-02
5.109999999999999959e-02,-6.066327613079999792e-02
5.120000000000000245e-02,-6.053142591599999789e-02
5.129999999999999838e-02,-6.040065328639999953e-02
5.140000000000000124e-02,-6.027092719519999697e-02
5.149999999999999717e-02,-6.014221619190000118e-02
5.160000000000000003e-02,-6.001448828699999793e-02
5.170000000000000290e-02,-5.988770987280000319e-02
5.179999999999999882e-02,-5.976184236340000011e-02
5.190000000000000169e-02,-5.963684918400000146e-02
5.199999999999999761e-02,-5.951269718970000205e-02
5.210000000000000048e-02,-5.938935431209999699e-02
5.220000000000000334e-02,-5.926678862899999872e-02
5.229999999999999927e-02,-5.914496774400000018e-02
5.240000000000000213e-02,-5.902385863210000277e-02
5.249999999999999806e-02,-5.890342665230000052e-02
5.260000000000000092e-02,-5.878363221610000133e-02
5.269999999999999685e-02,-5.866443703810000215e-02
5.279999999999999971e-02,-5.854580623359999930e-02
5.290000000000000258e-02,-5.842770569709999917e-02
5.299999999999999850e-02,-5.831010101209999769e-02
5.310000000000000137e-02,-5.819295658560000306e-02
5.319999999999999729e-02,-5.807623525229999722e-02
5.330000000000000016e-02,-5.795989775560000251e-02
5.340000000000000302e-02,-5.784390025560000315e-02
5.349999999999999895e-02,-5.772819577510000105e-02
5.360000000000000181e-02,-5.761273955130000179e-02
5.369999999999999774e-02,-5.749748678009999892e-02
5.380000000000000060e-02,-5.738239050119999657e-02
5.390000000000000346e-02,-5.726740043550000020e-02
5.399999999999999939e-02,-5.715246188419999956e-02
5.410000000000000225e-02,-5.703751479059999963e-02
5.419999999999999818e-02,-5.692249238520000199e-02
5.430000000000000104e-02,-5.680731914150000117e-02
5.439999999999999697e-02,-5.669191461189999892e-02
5.449999999999999983e-02,-5.657619366009999928e-02
5.460000000000000270e-02,-5.646006268389999749e-02
5.469999999999999862e-02,-5.634341672329999662e-02
5.480000000000000149e-02,-5.622613671220000331e-02
5.489999999999999741e-02,-5.610808652399999763e-02
5.500000000000000028e-02,-5.598910944019999669e-02
5.510000000000000314e-02,-5.586902414259999755e-02
5.519999999999999907e-02,-5.574762392489999996e-02
5.530000000000000193e-02,-5.562467438160000055e-02
5.539999999999999786e-02,-5.549990501640000157e-02
5.550000000000000072e-02,-5.537299991869999716e-02
5.559999999999999665e-02,-5.524358741299999903e-02
5.569999999999999951e-02,-5.511122764640000171e-02
5.580000000000000238e-02,-5.497539707639999967e-02
